SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_150449,10404007.png,502730,23337,479393,0.9535794561693155,4,6,61265,3365,57900,0.9450746755896515,25.313722666666667,3325.6070666666665,12.912094265254296,123,7.000000000000001E-4
2,test_20231031_150449,1254659.png,342646,78012,264634,0.7723247900165185,5,6,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,7.000000000000001E-4
3,test_20231031_150449,10188041.png,221231,10082,211149,0.9544277248667682,3,6,41731,1420,40311,0.9659725384007093,10.853313777777778,1051.0199413333332,17.91469404755111,123,7.000000000000001E-4
4,test_20231031_150449,10287332.png,216980,12767,204213,0.9411604756198728,3,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,7.000000000000001E-4
5,test_20231031_150449,11610969.png,368720,28152,340568,0.9236493816446084,4,6,84111,4106,80005,0.9511835550641414,20.388908444444443,2735.818362666667,13.759931006817341,123,7.000000000000001E-4
6,test_20231031_150449,10350842.png,212614,6467,206147,0.9695833764474587,3,6,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,7.000000000000001E-4
7,test_20231031_150449,10863862.png,317432,13197,304235,0.9584257415761486,3,6,66058,1907,64151,0.9711314299554936,23.723717333333333,3225.647888,13.044634028505238,123,7.000000000000001E-4
8,test_20231031_150449,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,7.000000000000001E-4
9,test_20231031_150449,11079715.png,443815,125192,318623,0.7179185020785688,5,6,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,7.000000000000001E-4
10,test_20231031_150449,11551286.png,271883,467,271416,0.9982823493929374,2,5,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,123,7.000000000000001E-4
1,test_20231031_150450,10404007.png,502730,23337,479393,0.9535794561693155,4,6,61265,3365,57900,0.9450746755896515,25.313722666666667,3325.6070666666665,12.912094265254296,123,8.000000000000001E-4
2,test_20231031_150450,1254659.png,342646,78012,264634,0.7723247900165185,5,6,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,8.000000000000001E-4
3,test_20231031_150450,10188041.png,221231,10002,211229,0.9547893378414417,4,6,41731,1410,40321,0.9662121684119719,10.980083555555556,1061.9383306666666,17.8698106392361,123,8.000000000000001E-4
4,test_20231031_150450,10287332.png,216980,12767,204213,0.9411604756198728,2,5,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,8.000000000000001E-4
5,test_20231031_150450,11610969.png,368720,27849,340871,0.9244711434150575,4,6,84111,4062,80049,0.9517066733245354,21.206458666666666,2901.9369866666666,13.503923830349978,123,8.000000000000001E-4
6,test_20231031_150450,10350842.png,212614,6467,206147,0.9695833764474587,3,5,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,8.000000000000001E-4
7,test_20231031_150450,10863862.png,317432,13197,304235,0.9584257415761486,4,6,66058,1907,64151,0.9711314299554936,23.723717333333333,3225.647888,13.044634028505238,123,8.000000000000001E-4
8,test_20231031_150450,11382381.png,312486,827,311659,0.9973534814359684,3,6,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,8.000000000000001E-4
9,test_20231031_150450,11079715.png,443815,125192,318623,0.7179185020785688,6,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,8.000000000000001E-4
10,test_20231031_150450,11551286.png,271883,467,271416,0.9982823493929374,2,5,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,123,8.000000000000001E-4
1,test_20231031_150451,10404007.png,502730,23077,479653,0.954096632387166,4,6,61265,3328,57937,0.9456786093201665,25.358901333333332,3334.2294613333333,12.90084876245235,123,9.000000000000002E-4
2,test_20231031_150451,1254659.png,342646,78012,264634,0.7723247900165185,5,6,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,9.000000000000002E-4
3,test_20231031_150451,10188041.png,221231,10002,211229,0.9547893378414417,4,6,41731,1410,40321,0.9662121684119719,10.980083555555556,1061.9383306666666,17.8698106392361,123,9.000000000000002E-4
4,test_20231031_150451,10287332.png,216980,12767,204213,0.9411604756198728,3,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,9.000000000000002E-4
5,test_20231031_150451,11610969.png,368720,27849,340871,0.9244711434150575,4,6,84111,4062,80049,0.9517066733245354,21.206458666666666,2901.9369866666666,13.503923830349978,123,9.000000000000002E-4
6,test_20231031_150451,10350842.png,212614,6467,206147,0.9695833764474587,3,6,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,9.000000000000002E-4
7,test_20231031_150451,10863862.png,317432,13197,304235,0.9584257415761486,3,6,66058,1907,64151,0.9711314299554936,23.723717333333333,3225.647888,13.044634028505238,123,9.000000000000002E-4
8,test_20231031_150451,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,9.000000000000002E-4
9,test_20231031_150451,11079715.png,443815,125192,318623,0.7179185020785688,6,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,9.000000000000002E-4
10,test_20231031_150451,11551286.png,271883,467,271416,0.9982823493929374,2,6,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,123,9.000000000000002E-4
1,test_20231031_150452,10404007.png,502730,22884,479846,0.9544805362719552,3,6,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,1.0E-4
2,test_20231031_150452,1254659.png,342646,76264,266382,0.7774262650082009,4,7,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,1.0E-4
3,test_20231031_150452,10188041.png,221231,10142,211089,0.954156515135763,3,5,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,1.0E-4
4,test_20231031_150452,10287332.png,216980,12897,204083,0.940561342059176,2,6,22337,1766,20571,0.9209383534046649,9.311077333333333,749.8733493333333,19.38092441916683,124,1.0E-4
5,test_20231031_150452,11610969.png,368720,27227,341493,0.9261580603167715,3,7,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,1.0E-4
6,test_20231031_150452,10350842.png,212614,6344,206270,0.9701618896215677,2,6,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,1.0E-4
7,test_20231031_150452,10863862.png,317432,12977,304455,0.9591188033972631,3,5,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,1.0E-4
8,test_20231031_150452,11382381.png,312486,1099,311387,0.9964830424403013,3,6,46745,149,46596,0.996812493314793,20.626588444444444,2338.262816,14.441870374793048,124,1.0E-4
9,test_20231031_150452,11079715.png,443815,122782,321033,0.7233486925858748,5,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,1.0E-4
10,test_20231031_150452,11551286.png,271883,1199,270684,0.9955900148225524,2,5,40092,176,39916,0.995610096777412,15.83984888888889,1503.00104,16.36121079771285,124,1.0E-4
1,test_20231031_150453,10404007.png,502730,22884,479846,0.9544805362719552,3,6,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.0E-4
2,test_20231031_150453,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.0E-4
3,test_20231031_150453,10188041.png,221231,10142,211089,0.954156515135763,3,5,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.0E-4
4,test_20231031_150453,10287332.png,216980,12687,204293,0.9415291731956862,4,6,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.0E-4
5,test_20231031_150453,11610969.png,368720,27227,341493,0.9261580603167715,3,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.0E-4
6,test_20231031_150453,10350842.png,212614,6344,206270,0.9701618896215677,3,6,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.0E-4
7,test_20231031_150453,10863862.png,317432,12977,304455,0.9591188033972631,3,5,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.0E-4
8,test_20231031_150453,11382381.png,312486,907,311579,0.9970974699666545,2,5,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.0E-4
9,test_20231031_150453,11079715.png,443815,122782,321033,0.7233486925858748,6,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.0E-4
10,test_20231031_150453,11551286.png,271883,977,270906,0.9964065425201282,2,5,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.0E-4
1,test_20231031_150454,10404007.png,502730,22704,480026,0.9548385813458516,4,6,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,3.0000000000000003E-4
2,test_20231031_150454,1254659.png,342646,76204,266442,0.777601372845444,5,7,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,3.0000000000000003E-4
3,test_20231031_150454,10188041.png,221231,10042,211189,0.954608531354105,4,6,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,3.0000000000000003E-4
4,test_20231031_150454,10287332.png,216980,12687,204293,0.9415291731956862,3,6,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,3.0000000000000003E-4
5,test_20231031_150454,11610969.png,368720,26582,342138,0.9279073551746583,3,5,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,3.0000000000000003E-4
6,test_20231031_150454,10350842.png,212614,6264,206350,0.9705381583526955,2,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,3.0000000000000003E-4
7,test_20231031_150454,10863862.png,317432,12917,304515,0.959307820257567,3,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,3.0000000000000003E-4
8,test_20231031_150454,11382381.png,312486,767,311719,0.9975454900379537,2,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,3.0000000000000003E-4
9,test_20231031_150454,11079715.png,443815,122782,321033,0.7233486925858748,6,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,3.0000000000000003E-4
10,test_20231031_150454,11551286.png,271883,547,271336,0.9979881051775947,2,5,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,124,3.0000000000000003E-4
1,test_20231031_150455,10404007.png,502730,22704,480026,0.9548385813458516,3,5,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,4.0E-4
2,test_20231031_150455,1254659.png,342646,76204,266442,0.777601372845444,5,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,4.0E-4
3,test_20231031_150455,10188041.png,221231,10042,211189,0.954608531354105,3,6,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,4.0E-4
4,test_20231031_150455,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,4.0E-4
5,test_20231031_150455,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,4.0E-4
6,test_20231031_150455,10350842.png,212614,6264,206350,0.9705381583526955,3,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,4.0E-4
7,test_20231031_150455,10863862.png,317432,12917,304515,0.959307820257567,4,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,4.0E-4
8,test_20231031_150455,11382381.png,312486,767,311719,0.9975454900379537,2,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,4.0E-4
9,test_20231031_150455,11079715.png,443815,122782,321033,0.7233486925858748,6,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,4.0E-4
10,test_20231031_150455,11551286.png,271883,547,271336,0.9979881051775947,2,6,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,124,4.0E-4
1,test_20231031_150457,10404007.png,502730,22382,480348,0.9554790842002665,4,6,61265,3225,58040,0.9473598302456542,25.693242666666666,3423.687909333333,12.785861917295664,124,5.0E-4
2,test_20231031_150457,1254659.png,342646,76204,266442,0.777601372845444,5,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.0E-4
3,test_20231031_150457,10188041.png,221231,10042,211189,0.954608531354105,4,5,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,5.0E-4
4,test_20231031_150457,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.0E-4
5,test_20231031_150457,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.0E-4
6,test_20231031_150457,10350842.png,212614,6264,206350,0.9705381583526955,3,5,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.0E-4
7,test_20231031_150457,10863862.png,317432,12917,304515,0.959307820257567,4,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,5.0E-4
8,test_20231031_150457,11382381.png,312486,767,311719,0.9975454900379537,2,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.0E-4
9,test_20231031_150457,11079715.png,443815,122782,321033,0.7233486925858748,6,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.0E-4
10,test_20231031_150457,11551286.png,271883,547,271336,0.9979881051775947,3,6,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,124,5.0E-4
1,test_20231031_150458,10404007.png,502730,22102,480628,0.9560360432041056,3,5,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.000000000000001E-4
2,test_20231031_150458,1254659.png,342646,76204,266442,0.777601372845444,5,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.000000000000001E-4
3,test_20231031_150458,10188041.png,221231,10022,211209,0.9546989345977733,3,5,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.000000000000001E-4
4,test_20231031_150458,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.000000000000001E-4
5,test_20231031_150458,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.000000000000001E-4
6,test_20231031_150458,10350842.png,212614,6264,206350,0.9705381583526955,2,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.000000000000001E-4
7,test_20231031_150458,10863862.png,317432,12857,304575,0.9594968371178709,4,6,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.000000000000001E-4
8,test_20231031_150458,11382381.png,312486,767,311719,0.9975454900379537,3,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.000000000000001E-4
9,test_20231031_150458,11079715.png,443815,122782,321033,0.7233486925858748,5,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.000000000000001E-4
10,test_20231031_150458,11551286.png,271883,467,271416,0.9982823493929374,2,5,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.000000000000001E-4
1,test_20231031_150459,10404007.png,502730,22102,480628,0.9560360432041056,4,6,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,7.000000000000001E-4
2,test_20231031_150459,1254659.png,342646,76204,266442,0.777601372845444,5,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.000000000000001E-4
