SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231031_122943,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.041
6,test_20231031_122943,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.041
7,test_20231031_122943,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.041
8,test_20231031_122943,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.041
9,test_20231031_122943,11079715.png,443815,28984,414831,0.9346935096830886,4,6,124136,4151,119985,0.9665608687246247,33.93357511111111,7274.642805333333,9.512686871248965,150,0.041
10,test_20231031_122943,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.041
1,test_20231031_122944,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.051000000000000004
2,test_20231031_122944,1254659.png,342646,8464,334182,0.9752981210929064,3,6,80080,1229,78851,0.9846528471528472,54.00077155555555,14350.3288,6.562185089693458,150,0.051000000000000004
3,test_20231031_122944,10188041.png,221231,447,220784,0.9979794875040117,2,6,41731,64,41667,0.9984663679279193,21.645164444444443,3893.0230346666667,12.22793387460812,150,0.051000000000000004
4,test_20231031_122944,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.051000000000000004
5,test_20231031_122944,11610969.png,368720,24,368696,0.9999349099587763,0,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.051000000000000004
6,test_20231031_122944,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.051000000000000004
7,test_20231031_122944,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.051000000000000004
8,test_20231031_122944,11382381.png,312486,24,312462,0.9999231965592058,1,7,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.051000000000000004
9,test_20231031_122944,11079715.png,443815,20342,423473,0.9541655870126066,3,5,124136,2947,121189,0.9762599084874654,36.407045333333336,8103.832197333333,9.043899211769254,150,0.051000000000000004
10,test_20231031_122944,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.051000000000000004
1,test_20231031_122945,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.061000000000000006
2,test_20231031_122945,1254659.png,342646,8444,334202,0.9753564903719875,2,6,80080,1226,78854,0.9846903096903097,54.01020444444445,14352.643146666667,6.561484738530806,150,0.061000000000000006
3,test_20231031_122945,10188041.png,221231,24,221207,0.999891516107598,0,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,150,0.061000000000000006
4,test_20231031_122945,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.061000000000000006
5,test_20231031_122945,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.061000000000000006
6,test_20231031_122945,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.061000000000000006
7,test_20231031_122945,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.061000000000000006
8,test_20231031_122945,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.061000000000000006
9,test_20231031_122945,11079715.png,443815,13852,429963,0.968788797133941,3,6,124136,2004,122132,0.9838564155442417,40.822448,9684.505466666667,8.270029122279919,150,0.061000000000000006
10,test_20231031_122945,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.061000000000000006
1,test_20231031_122946,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.07100000000000001
2,test_20231031_122946,1254659.png,342646,6677,335969,0.9805134161787967,2,5,80080,968,79112,0.987912087912088,54.36990577777778,14493.912992,6.518947109787722,150,0.07100000000000001
3,test_20231031_122946,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,150,0.07100000000000001
4,test_20231031_122946,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.07100000000000001
5,test_20231031_122946,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.07100000000000001
6,test_20231031_122946,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.07100000000000001
7,test_20231031_122946,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.07100000000000001
8,test_20231031_122946,11382381.png,312486,24,312462,0.9999231965592058,0,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.07100000000000001
9,test_20231031_122946,11079715.png,443815,6577,437238,0.985180762254543,4,6,124136,958,123178,0.9922826577302314,42.805075555555554,10376.3876,7.970341748353334,150,0.07100000000000001
10,test_20231031_122946,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.07100000000000001
1,test_20231031_122947,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.081
2,test_20231031_122947,1254659.png,342646,5872,336774,0.9828627796618084,2,5,80080,853,79227,0.9893481518481518,55.45281777777778,14841.750218666666,6.415952425738808,150,0.081
3,test_20231031_122947,10188041.png,221231,24,221207,0.999891516107598,1,7,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,150,0.081
4,test_20231031_122947,10287332.png,216980,24,216956,0.999889390727256,1,7,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.081
5,test_20231031_122947,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.081
6,test_20231031_122947,10350842.png,212614,24,212590,0.9998871193806617,0,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.081
7,test_20231031_122947,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.081
8,test_20231031_122947,11382381.png,312486,24,312462,0.9999231965592058,1,25,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.081
9,test_20231031_122947,11079715.png,443815,4324,439491,0.9902572017619954,4,6,124136,630,123506,0.9949249210543275,44.416403555555554,10915.460272,7.750383075497096,150,0.081
10,test_20231031_122947,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.081
1,test_20231031_122948,10404007.png,502730,24,502706,0.9999522606568138,2,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.091
2,test_20231031_122948,1254659.png,342646,4907,337739,0.9856790973774683,2,5,80080,713,79367,0.9910964035964036,55.88786133333333,15007.438581333334,6.367737862074886,150,0.091
3,test_20231031_122948,10188041.png,221231,24,221207,0.999891516107598,1,8,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,150,0.091
4,test_20231031_122948,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.091
5,test_20231031_122948,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.091
6,test_20231031_122948,10350842.png,212614,24,212590,0.9998871193806617,1,9,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.091
7,test_20231031_122948,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.091
8,test_20231031_122948,11382381.png,312486,24,312462,0.9999231965592058,1,7,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.091
9,test_20231031_122948,11079715.png,443815,3442,440373,0.9922445162962045,3,6,124136,500,123636,0.9959721595669266,45.30677688888889,11242.343456,7.622235119188989,150,0.091
10,test_20231031_122948,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.091
1,test_20231031_122949,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,160,0.001
2,test_20231031_122949,1254659.png,342646,10344,332302,0.9698114088592892,2,5,80080,1503,78577,0.9812312687312688,46.464158222222224,12350.7324,7.213876487906593,160,0.001
3,test_20231031_122949,10188041.png,221231,2697,218534,0.9878091225913186,2,5,41731,384,41347,0.9907982075675158,15.866576,2463.8637493333335,14.214636730203187,160,0.001
4,test_20231031_122949,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,160,0.001
5,test_20231031_122949,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,160,0.001
6,test_20231031_122949,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,160,0.001
7,test_20231031_122949,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,160,0.001
8,test_20231031_122949,11382381.png,312486,104,312382,0.999667185089892,2,6,46745,13,46732,0.9997218953898813,25.365278222222223,3676.478896,12.476482835227657,160,0.001
9,test_20231031_122949,11079715.png,443815,45647,398168,0.8971485866858939,4,6,124136,6576,117560,0.9470258426242186,25.10672,4515.039413333333,11.584188150958013,160,0.001
10,test_20231031_122949,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,160,0.001
1,test_20231031_122950,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,160,0.011
2,test_20231031_122950,1254659.png,342646,7672,334974,0.9776095445445153,2,5,80080,1128,78952,0.9859140859140859,48.83432355555556,12871.977786666666,7.0343507924371895,160,0.011
3,test_20231031_122950,10188041.png,221231,777,220454,0.9964878339834833,3,5,41731,110,41621,0.9973640698761113,19.90529777777778,3329.1210026666668,12.907507802395116,160,0.011
4,test_20231031_122950,10287332.png,216980,24,216956,0.999889390727256,1,7,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,160,0.011
5,test_20231031_122950,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,160,0.011
6,test_20231031_122950,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,160,0.011
7,test_20231031_122950,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,160,0.011
8,test_20231031_122950,11382381.png,312486,64,312422,0.9997951908245489,2,6,46745,7,46738,0.9998502513637822,25.939884444444445,3840.3579466666665,12.287086555063059,160,0.011
9,test_20231031_122950,11079715.png,443815,33999,409816,0.9233937564075121,4,6,124136,4928,119208,0.9603016046916285,34.08329066666667,7470.1574986666665,9.397506024151937,160,0.011
10,test_20231031_122950,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,160,0.011
1,test_20231031_122951,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,160,0.020999999999999998
2,test_20231031_122951,1254659.png,342646,6424,336222,0.9812517875591719,3,6,80080,942,79138,0.9882367632367632,50.220940444444444,13202.685306666666,6.92418089111997,160,0.020999999999999998
3,test_20231031_122951,10188041.png,221231,277,220954,0.9987479150751929,2,6,41731,38,41693,0.9990894059572021,21.747168,3888.1013653333334,12.233427821262577,160,0.020999999999999998
4,test_20231031_122951,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,160,0.020999999999999998
5,test_20231031_122951,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,160,0.020999999999999998
6,test_20231031_122951,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,160,0.020999999999999998
7,test_20231031_122951,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,160,0.020999999999999998
8,test_20231031_122951,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,160,0.020999999999999998
9,test_20231031_122951,11079715.png,443815,21669,422146,0.9511756024469655,3,6,124136,3144,120992,0.9746729393568344,37.983678222222224,8791.202330666667,8.690320853544018,160,0.020999999999999998
10,test_20231031_122951,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,160,0.020999999999999998
1,test_20231031_122952,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,160,0.031
2,test_20231031_122952,1254659.png,342646,5592,337054,0.9836799495689429,2,6,80080,819,79261,0.9897727272727272,54.39909333333333,14538.031072,6.505747681321697,160,0.031
3,test_20231031_122952,10188041.png,221231,267,220964,0.9987931166970271,2,5,41731,37,41694,0.9991133689583284,21.793957333333335,3946.0300426666668,12.169199734857754,160,0.031
4,test_20231031_122952,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,160,0.031
5,test_20231031_122952,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,160,0.031
6,test_20231031_122952,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,160,0.031
7,test_20231031_122952,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,160,0.031
