SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_155422,11079715.png,443815,110349,333466,0.7513626173067607,5,12,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.0E-4
10,test_20231031_155422,11551286.png,271883,737,271146,0.9972892751661561,3,6,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,1.0E-4
1,test_20231031_155423,10404007.png,502730,17207,485523,0.9657728800747917,4,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.1E-4
2,test_20231031_155423,1254659.png,342646,67202,275444,0.8038733853598174,5,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.1E-4
3,test_20231031_155423,10188041.png,221231,8907,212324,0.9597389154322857,3,14,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.1E-4
4,test_20231031_155423,10287332.png,216980,11792,205188,0.945653977325099,3,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.1E-4
5,test_20231031_155423,11610969.png,368720,22372,346348,0.9393252332393144,3,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.1E-4
6,test_20231031_155423,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.1E-4
7,test_20231031_155423,10863862.png,317432,7622,309810,0.9759885581793896,2,5,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.1E-4
8,test_20231031_155423,11382381.png,312486,817,311669,0.9973854828696326,2,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,1.1E-4
9,test_20231031_155423,11079715.png,443815,110349,333466,0.7513626173067607,5,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.1E-4
10,test_20231031_155423,11551286.png,271883,737,271146,0.9972892751661561,2,5,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,1.1E-4
1,test_20231031_155424,10404007.png,502730,17207,485523,0.9657728800747917,4,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.2E-4
2,test_20231031_155424,1254659.png,342646,67202,275444,0.8038733853598174,7,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.2E-4
3,test_20231031_155424,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.2E-4
4,test_20231031_155424,10287332.png,216980,11792,205188,0.945653977325099,3,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.2E-4
5,test_20231031_155424,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.2E-4
6,test_20231031_155424,10350842.png,212614,5359,207255,0.9747946983735785,3,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.2E-4
7,test_20231031_155424,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.2E-4
8,test_20231031_155424,11382381.png,312486,817,311669,0.9973854828696326,2,5,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,1.2E-4
9,test_20231031_155424,11079715.png,443815,110349,333466,0.7513626173067607,6,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.2E-4
10,test_20231031_155424,11551286.png,271883,737,271146,0.9972892751661561,2,5,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,1.2E-4
1,test_20231031_155425,10404007.png,502730,17207,485523,0.9657728800747917,4,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.3000000000000002E-4
2,test_20231031_155425,1254659.png,342646,67202,275444,0.8038733853598174,5,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.3000000000000002E-4
3,test_20231031_155425,10188041.png,221231,8907,212324,0.9597389154322857,4,16,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.3000000000000002E-4
4,test_20231031_155425,10287332.png,216980,11792,205188,0.945653977325099,4,7,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.3000000000000002E-4
5,test_20231031_155425,11610969.png,368720,22372,346348,0.9393252332393144,4,7,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.3000000000000002E-4
6,test_20231031_155425,10350842.png,212614,5359,207255,0.9747946983735785,3,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.3000000000000002E-4
7,test_20231031_155425,10863862.png,317432,7622,309810,0.9759885581793896,2,5,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.3000000000000002E-4
8,test_20231031_155425,11382381.png,312486,817,311669,0.9973854828696326,3,7,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,1.3000000000000002E-4
9,test_20231031_155425,11079715.png,443815,110349,333466,0.7513626173067607,8,10,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.3000000000000002E-4
10,test_20231031_155425,11551286.png,271883,717,271166,0.9973628362199917,4,8,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.3000000000000002E-4
1,test_20231031_155427,10404007.png,502730,17207,485523,0.9657728800747917,3,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.4000000000000001E-4
2,test_20231031_155427,1254659.png,342646,67202,275444,0.8038733853598174,6,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.4000000000000001E-4
3,test_20231031_155427,10188041.png,221231,8907,212324,0.9597389154322857,4,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.4000000000000001E-4
4,test_20231031_155427,10287332.png,216980,11792,205188,0.945653977325099,2,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.4000000000000001E-4
5,test_20231031_155427,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.4000000000000001E-4
6,test_20231031_155427,10350842.png,212614,5359,207255,0.9747946983735785,3,7,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.4000000000000001E-4
7,test_20231031_155427,10863862.png,317432,7622,309810,0.9759885581793896,4,8,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.4000000000000001E-4
8,test_20231031_155427,11382381.png,312486,817,311669,0.9973854828696326,3,8,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,1.4000000000000001E-4
9,test_20231031_155427,11079715.png,443815,110349,333466,0.7513626173067607,7,9,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.4000000000000001E-4
10,test_20231031_155427,11551286.png,271883,717,271166,0.9973628362199917,3,8,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.4000000000000001E-4
1,test_20231031_155428,10404007.png,502730,17207,485523,0.9657728800747917,5,7,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.5000000000000001E-4
2,test_20231031_155428,1254659.png,342646,67202,275444,0.8038733853598174,5,8,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.5000000000000001E-4
3,test_20231031_155428,10188041.png,221231,8907,212324,0.9597389154322857,3,7,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.5000000000000001E-4
4,test_20231031_155428,10287332.png,216980,11792,205188,0.945653977325099,4,7,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.5000000000000001E-4
5,test_20231031_155428,11610969.png,368720,22372,346348,0.9393252332393144,4,7,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.5000000000000001E-4
6,test_20231031_155428,10350842.png,212614,5359,207255,0.9747946983735785,3,7,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.5000000000000001E-4
7,test_20231031_155428,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.5000000000000001E-4
8,test_20231031_155428,11382381.png,312486,707,311779,0.9977374986399391,4,7,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,129,1.5000000000000001E-4
9,test_20231031_155428,11079715.png,443815,110349,333466,0.7513626173067607,9,10,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.5000000000000001E-4
10,test_20231031_155428,11551286.png,271883,717,271166,0.9973628362199917,2,14,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.5000000000000001E-4
1,test_20231031_155429,10404007.png,502730,17207,485523,0.9657728800747917,4,7,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.6E-4
2,test_20231031_155429,1254659.png,342646,67202,275444,0.8038733853598174,5,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.6E-4
3,test_20231031_155429,10188041.png,221231,8907,212324,0.9597389154322857,4,7,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.6E-4
4,test_20231031_155429,10287332.png,216980,11579,205401,0.9466356346207023,2,6,22337,1590,20747,0.9288176568026145,9.629411555555556,829.9726293333333,18.940165903297878,129,1.6E-4
5,test_20231031_155429,11610969.png,368720,22372,346348,0.9393252332393144,5,7,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.6E-4
6,test_20231031_155429,10350842.png,212614,5359,207255,0.9747946983735785,4,8,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.6E-4
7,test_20231031_155429,10863862.png,317432,7622,309810,0.9759885581793896,5,10,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.6E-4
8,test_20231031_155429,11382381.png,312486,707,311779,0.9977374986399391,3,9,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,129,1.6E-4
9,test_20231031_155429,11079715.png,443815,110349,333466,0.7513626173067607,7,10,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.6E-4
10,test_20231031_155429,11551286.png,271883,717,271166,0.9973628362199917,2,6,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.6E-4
1,test_20231031_155431,10404007.png,502730,17207,485523,0.9657728800747917,4,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.7E-4
2,test_20231031_155431,1254659.png,342646,67202,275444,0.8038733853598174,5,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.7E-4
3,test_20231031_155431,10188041.png,221231,8907,212324,0.9597389154322857,4,7,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.7E-4
4,test_20231031_155431,10287332.png,216980,11579,205401,0.9466356346207023,3,6,22337,1590,20747,0.9288176568026145,9.629411555555556,829.9726293333333,18.940165903297878,129,1.7E-4
5,test_20231031_155431,11610969.png,368720,22372,346348,0.9393252332393144,4,5,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.7E-4
6,test_20231031_155431,10350842.png,212614,5359,207255,0.9747946983735785,3,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.7E-4
7,test_20231031_155431,10863862.png,317432,7622,309810,0.9759885581793896,3,7,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.7E-4
8,test_20231031_155431,11382381.png,312486,707,311779,0.9977374986399391,3,7,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,129,1.7E-4
9,test_20231031_155431,11079715.png,443815,110349,333466,0.7513626173067607,8,11,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.7E-4
10,test_20231031_155431,11551286.png,271883,717,271166,0.9973628362199917,3,9,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.7E-4
1,test_20231031_155432,10404007.png,502730,17207,485523,0.9657728800747917,16,10,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.8E-4
2,test_20231031_155432,1254659.png,342646,67202,275444,0.8038733853598174,5,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.8E-4
3,test_20231031_155432,10188041.png,221231,8907,212324,0.9597389154322857,4,7,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.8E-4
4,test_20231031_155432,10287332.png,216980,11579,205401,0.9466356346207023,3,7,22337,1590,20747,0.9288176568026145,9.629411555555556,829.9726293333333,18.940165903297878,129,1.8E-4
5,test_20231031_155432,11610969.png,368720,22372,346348,0.9393252332393144,4,9,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.8E-4
6,test_20231031_155432,10350842.png,212614,5359,207255,0.9747946983735785,3,7,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.8E-4
7,test_20231031_155432,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.8E-4
8,test_20231031_155432,11382381.png,312486,707,311779,0.9977374986399391,3,8,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,129,1.8E-4
9,test_20231031_155432,11079715.png,443815,110349,333466,0.7513626173067607,9,10,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.8E-4
10,test_20231031_155432,11551286.png,271883,717,271166,0.9973628362199917,3,7,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.8E-4
1,test_20231031_155433,10404007.png,502730,17207,485523,0.9657728800747917,4,8,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.9E-4
2,test_20231031_155433,1254659.png,342646,67202,275444,0.8038733853598174,6,9,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.9E-4
3,test_20231031_155433,10188041.png,221231,8907,212324,0.9597389154322857,5,8,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.9E-4
4,test_20231031_155433,10287332.png,216980,11579,205401,0.9466356346207023,3,6,22337,1590,20747,0.9288176568026145,9.629411555555556,829.9726293333333,18.940165903297878,129,1.9E-4
5,test_20231031_155433,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.9E-4
6,test_20231031_155433,10350842.png,212614,5359,207255,0.9747946983735785,2,6,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.9E-4
7,test_20231031_155433,10863862.png,317432,7622,309810,0.9759885581793896,2,5,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.9E-4
8,test_20231031_155433,11382381.png,312486,707,311779,0.9977374986399391,3,6,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,129,1.9E-4
9,test_20231031_155433,11079715.png,443815,110349,333466,0.7513626173067607,5,6,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.9E-4
10,test_20231031_155433,11551286.png,271883,717,271166,0.9973628362199917,2,6,40092,104,39988,0.9974059662775616,17.035560888888888,1719.2356853333333,15.777449438530502,129,1.9E-4
1,test_20231031_155434,10404007.png,502730,17207,485523,0.9657728800747917,4,7,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,2.0E-4
2,test_20231031_155434,1254659.png,342646,67202,275444,0.8038733853598174,8,11,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,2.0E-4
