SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_152425,11079715.png,443815,134797,309018,0.6962766017372104,5,7,124136,18733,105403,0.8490929303344719,16.191463111111112,1922.6554453333333,15.291788985731667,119,0.0010000000000000002
10,test_20231031_152425,11551286.png,271883,487,271396,0.9982087883391018,2,13,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,119,0.0010000000000000002
1,test_20231031_152426,10404007.png,502730,26672,476058,0.9469456766057327,4,6,61265,3853,57412,0.9371092793601568,25.11427377777778,3267.6722293333332,12.988418736351122,119,0.0011000000000000003
2,test_20231031_152426,1254659.png,342646,86042,256604,0.7488895244654834,5,7,80080,11891,68189,0.851510989010989,19.858236444444444,2878.761344,13.53874698518499,119,0.0011000000000000003
3,test_20231031_152426,10188041.png,221231,10727,210504,0.9515122202584628,3,6,41731,1516,40215,0.9636720902925883,10.733217777777778,1013.5232266666667,18.072466551032317,119,0.0011000000000000003
4,test_20231031_152426,10287332.png,216980,13882,203098,0.936021753156973,2,5,22337,1893,20444,0.9152527197027354,9.332074666666667,743.4874773333333,19.418067028328462,119,0.0011000000000000003
5,test_20231031_152426,11610969.png,368720,31617,337103,0.9142520069429377,4,5,84111,4617,79494,0.9451082498127474,20.060256,2640.3675946666667,13.914159668685826,119,0.0011000000000000003
6,test_20231031_152426,10350842.png,212614,7147,205467,0.9663850922328727,2,5,42529,1048,41481,0.9753579910178937,18.887105777777776,2268.324858666667,14.573751086086212,119,0.0011000000000000003
7,test_20231031_152426,10863862.png,317432,15619,301813,0.9507957609818796,4,6,66058,2224,63834,0.9663326167913047,23.023237333333334,3037.0219893333333,13.306324244611517,119,0.0011000000000000003
8,test_20231031_152426,11382381.png,312486,827,311659,0.9973534814359684,2,6,46745,110,46635,0.9976468071451492,21.604046222222223,2480.41584,14.185558647682965,119,0.0011000000000000003
9,test_20231031_152426,11079715.png,443815,134797,309018,0.6962766017372104,6,7,124136,18733,105403,0.8490929303344719,16.191463111111112,1922.6554453333333,15.291788985731667,119,0.0011000000000000003
10,test_20231031_152426,11551286.png,271883,487,271396,0.9982087883391018,2,5,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,119,0.0011000000000000003
1,test_20231031_152427,10404007.png,502730,26672,476058,0.9469456766057327,4,7,61265,3853,57412,0.9371092793601568,25.11427377777778,3267.6722293333332,12.988418736351122,119,0.0012000000000000003
2,test_20231031_152427,1254659.png,342646,86042,256604,0.7488895244654834,5,6,80080,11891,68189,0.851510989010989,19.858236444444444,2878.761344,13.53874698518499,119,0.0012000000000000003
3,test_20231031_152427,10188041.png,221231,10727,210504,0.9515122202584628,3,6,41731,1516,40215,0.9636720902925883,10.733217777777778,1013.5232266666667,18.072466551032317,119,0.0012000000000000003
4,test_20231031_152427,10287332.png,216980,13882,203098,0.936021753156973,3,6,22337,1893,20444,0.9152527197027354,9.332074666666667,743.4874773333333,19.418067028328462,119,0.0012000000000000003
5,test_20231031_152427,11610969.png,368720,31617,337103,0.9142520069429377,3,6,84111,4617,79494,0.9451082498127474,20.060256,2640.3675946666667,13.914159668685826,119,0.0012000000000000003
6,test_20231031_152427,10350842.png,212614,7147,205467,0.9663850922328727,3,6,42529,1048,41481,0.9753579910178937,18.887105777777776,2268.324858666667,14.573751086086212,119,0.0012000000000000003
7,test_20231031_152427,10863862.png,317432,15619,301813,0.9507957609818796,3,6,66058,2224,63834,0.9663326167913047,23.023237333333334,3037.0219893333333,13.306324244611517,119,0.0012000000000000003
8,test_20231031_152427,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,110,46635,0.9976468071451492,21.604046222222223,2480.41584,14.185558647682965,119,0.0012000000000000003
9,test_20231031_152427,11079715.png,443815,134797,309018,0.6962766017372104,6,7,124136,18733,105403,0.8490929303344719,16.191463111111112,1922.6554453333333,15.291788985731667,119,0.0012000000000000003
10,test_20231031_152427,11551286.png,271883,487,271396,0.9982087883391018,2,5,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,119,0.0012000000000000003
1,test_20231031_152428,10404007.png,502730,26372,476358,0.9475424183955602,3,5,61265,3810,57455,0.9378111482902146,25.16091377777778,3276.8573653333333,12.97622822993871,119,0.0013000000000000004
2,test_20231031_152428,1254659.png,342646,86042,256604,0.7488895244654834,5,6,80080,11891,68189,0.851510989010989,19.858236444444444,2878.761344,13.53874698518499,119,0.0013000000000000004
3,test_20231031_152428,10188041.png,221231,10587,210644,0.9521450429641416,3,5,41731,1495,40236,0.9641753133162397,10.82829688888889,1037.5733706666667,17.97061543822081,119,0.0013000000000000004
4,test_20231031_152428,10287332.png,216980,13722,203258,0.9367591483085999,3,5,22337,1871,20466,0.916237632627479,9.400096,754.5379093333333,19.353992964770615,119,0.0013000000000000004
5,test_20231031_152428,11610969.png,368720,31617,337103,0.9142520069429377,4,6,84111,4617,79494,0.9451082498127474,20.060256,2640.3675946666667,13.914159668685826,119,0.0013000000000000004
6,test_20231031_152428,10350842.png,212614,5562,207052,0.9738399164683417,3,6,42529,816,41713,0.9808130922429401,22.245409777777777,3085.434512,13.237640278711456,119,0.0013000000000000004
7,test_20231031_152428,10863862.png,317432,15619,301813,0.9507957609818796,4,6,66058,2224,63834,0.9663326167913047,23.023237333333334,3037.0219893333333,13.306324244611517,119,0.0013000000000000004
8,test_20231031_152428,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,110,46635,0.9976468071451492,21.604046222222223,2480.41584,14.185558647682965,119,0.0013000000000000004
9,test_20231031_152428,11079715.png,443815,134797,309018,0.6962766017372104,5,7,124136,18733,105403,0.8490929303344719,16.191463111111112,1922.6554453333333,15.291788985731667,119,0.0013000000000000004
10,test_20231031_152428,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,119,0.0013000000000000004
1,test_20231031_152429,10404007.png,502730,26372,476358,0.9475424183955602,3,6,61265,3810,57455,0.9378111482902146,25.16091377777778,3276.8573653333333,12.97622822993871,119,0.0014000000000000004
2,test_20231031_152429,1254659.png,342646,86042,256604,0.7488895244654834,5,6,80080,11891,68189,0.851510989010989,19.858236444444444,2878.761344,13.53874698518499,119,0.0014000000000000004
3,test_20231031_152429,10188041.png,221231,10587,210644,0.9521450429641416,3,6,41731,1495,40236,0.9641753133162397,10.82829688888889,1037.5733706666667,17.97061543822081,119,0.0014000000000000004
4,test_20231031_152429,10287332.png,216980,13722,203258,0.9367591483085999,2,5,22337,1871,20466,0.916237632627479,9.400096,754.5379093333333,19.353992964770615,119,0.0014000000000000004
5,test_20231031_152429,11610969.png,368720,31617,337103,0.9142520069429377,3,6,84111,4617,79494,0.9451082498127474,20.060256,2640.3675946666667,13.914159668685826,119,0.0014000000000000004
6,test_20231031_152429,10350842.png,212614,5562,207052,0.9738399164683417,2,6,42529,816,41713,0.9808130922429401,22.245409777777777,3085.434512,13.237640278711456,119,0.0014000000000000004
7,test_20231031_152429,10863862.png,317432,15619,301813,0.9507957609818796,3,5,66058,2224,63834,0.9663326167913047,23.023237333333334,3037.0219893333333,13.306324244611517,119,0.0014000000000000004
8,test_20231031_152429,11382381.png,312486,827,311659,0.9973534814359684,3,5,46745,110,46635,0.9976468071451492,21.604046222222223,2480.41584,14.185558647682965,119,0.0014000000000000004
9,test_20231031_152429,11079715.png,443815,134797,309018,0.6962766017372104,6,9,124136,18733,105403,0.8490929303344719,16.191463111111112,1922.6554453333333,15.291788985731667,119,0.0014000000000000004
10,test_20231031_152429,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,119,0.0014000000000000004
1,test_20231031_152430,10404007.png,502730,27377,475353,0.9455433333996379,3,5,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.0E-4
2,test_20231031_152430,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.0E-4
3,test_20231031_152430,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.0E-4
4,test_20231031_152430,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.0E-4
5,test_20231031_152430,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.0E-4
6,test_20231031_152430,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.0E-4
7,test_20231031_152430,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.0E-4
8,test_20231031_152430,11382381.png,312486,1362,311124,0.9956414047349321,3,6,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.0E-4
9,test_20231031_152430,11079715.png,443815,132247,311568,0.702022238995978,5,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.0E-4
10,test_20231031_152430,11551286.png,271883,1462,270421,0.9946226869646134,2,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.0E-4
1,test_20231031_152431,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.0E-4
2,test_20231031_152431,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.0E-4
3,test_20231031_152431,10188041.png,221231,11047,210184,0.9500657683597687,4,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.0E-4
4,test_20231031_152431,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.0E-4
5,test_20231031_152431,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.0E-4
6,test_20231031_152431,10350842.png,212614,7712,204902,0.9637276943192828,3,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.0E-4
7,test_20231031_152431,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.0E-4
8,test_20231031_152431,11382381.png,312486,1259,311227,0.9959710195016737,3,5,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.0E-4
9,test_20231031_152431,11079715.png,443815,132247,311568,0.702022238995978,7,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.0E-4
10,test_20231031_152431,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.0E-4
1,test_20231031_152432,10404007.png,502730,27237,475493,0.9458218129015575,4,6,61265,3928,57337,0.9358850893658696,24.993056,3243.490410666667,13.020677425852345,120,3.0000000000000003E-4
2,test_20231031_152432,1254659.png,342646,84312,258334,0.7539384671059928,5,6,80080,11676,68404,0.8541958041958042,19.962241777777777,2914.6974026666667,13.484868869095994,120,3.0000000000000003E-4
3,test_20231031_152432,10188041.png,221231,10967,210264,0.9504273813344423,3,5,41731,1538,40193,0.9631449042678105,10.379212444444445,973.5932853333334,18.247027908726242,120,3.0000000000000003E-4
4,test_20231031_152432,10287332.png,216980,13642,203338,0.9371278458844133,2,5,22337,1861,20476,0.9166853203205444,9.321923555555555,744.2019093333333,19.413895809498406,120,3.0000000000000003E-4
5,test_20231031_152432,11610969.png,368720,31657,337063,0.9141435235408982,4,6,84111,4612,79499,0.9451676950696104,19.394017777777776,2513.8691893333335,14.127376856996587,120,3.0000000000000003E-4
6,test_20231031_152432,10350842.png,212614,7572,205042,0.9643861645987565,3,6,42529,1110,41419,0.9739001622422347,17.484805333333334,1967.9161866666666,15.190737629327984,120,3.0000000000000003E-4
7,test_20231031_152432,10863862.png,317432,15277,302155,0.951873157085612,3,5,66058,2180,63878,0.9669986981137788,23.077662222222223,3070.805008,13.258281206665272,120,3.0000000000000003E-4
8,test_20231031_152432,11382381.png,312486,987,311499,0.9968414584973406,2,5,46745,131,46614,0.9971975612364958,20.862908444444443,2370.7645866666667,14.381919295331382,120,3.0000000000000003E-4
9,test_20231031_152432,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,3.0000000000000003E-4
10,test_20231031_152432,11551286.png,271883,1302,270581,0.9952111753952987,3,6,40092,191,39901,0.9952359572982141,16.06636622222222,1535.6389493333334,16.267912420109646,120,3.0000000000000003E-4
1,test_20231031_152433,10404007.png,502730,27237,475493,0.9458218129015575,6,5,61265,3928,57337,0.9358850893658696,24.993056,3243.490410666667,13.020677425852345,120,4.0E-4
2,test_20231031_152433,1254659.png,342646,84312,258334,0.7539384671059928,5,6,80080,11676,68404,0.8541958041958042,19.962241777777777,2914.6974026666667,13.484868869095994,120,4.0E-4
3,test_20231031_152433,10188041.png,221231,10967,210264,0.9504273813344423,3,5,41731,1538,40193,0.9631449042678105,10.379212444444445,973.5932853333334,18.247027908726242,120,4.0E-4
4,test_20231031_152433,10287332.png,216980,13642,203338,0.9371278458844133,3,6,22337,1861,20476,0.9166853203205444,9.321923555555555,744.2019093333333,19.413895809498406,120,4.0E-4
5,test_20231031_152433,11610969.png,368720,31657,337063,0.9141435235408982,4,6,84111,4612,79499,0.9451676950696104,19.394017777777776,2513.8691893333335,14.127376856996587,120,4.0E-4
6,test_20231031_152433,10350842.png,212614,7572,205042,0.9643861645987565,3,6,42529,1110,41419,0.9739001622422347,17.484805333333334,1967.9161866666666,15.190737629327984,120,4.0E-4
7,test_20231031_152433,10863862.png,317432,15277,302155,0.951873157085612,3,6,66058,2180,63878,0.9669986981137788,23.077662222222223,3070.805008,13.258281206665272,120,4.0E-4
8,test_20231031_152433,11382381.png,312486,847,311639,0.9972894785686399,3,6,46745,110,46635,0.9976468071451492,21.358711111111113,2440.977456,14.2551659242164,120,4.0E-4
9,test_20231031_152433,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,4.0E-4
10,test_20231031_152433,11551286.png,271883,647,271236,0.9976202999084165,2,6,40092,94,39998,0.9976553925970268,17.770117333333335,1836.7047093333333,15.490410213370003,120,4.0E-4
1,test_20231031_152434,10404007.png,502730,27237,475493,0.9458218129015575,4,6,61265,3928,57337,0.9358850893658696,24.993056,3243.490410666667,13.020677425852345,120,5.0E-4
2,test_20231031_152434,1254659.png,342646,84312,258334,0.7539384671059928,5,7,80080,11676,68404,0.8541958041958042,19.962241777777777,2914.6974026666667,13.484868869095994,120,5.0E-4
3,test_20231031_152434,10188041.png,221231,10967,210264,0.9504273813344423,4,6,41731,1538,40193,0.9631449042678105,10.379212444444445,973.5932853333334,18.247027908726242,120,5.0E-4
4,test_20231031_152434,10287332.png,216980,13642,203338,0.9371278458844133,2,6,22337,1861,20476,0.9166853203205444,9.321923555555555,744.2019093333333,19.413895809498406,120,5.0E-4
5,test_20231031_152434,11610969.png,368720,31657,337063,0.9141435235408982,4,6,84111,4612,79499,0.9451676950696104,19.394017777777776,2513.8691893333335,14.127376856996587,120,5.0E-4
6,test_20231031_152434,10350842.png,212614,7572,205042,0.9643861645987565,2,5,42529,1110,41419,0.9739001622422347,17.484805333333334,1967.9161866666666,15.190737629327984,120,5.0E-4
