SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_184527,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.02
2,test_20231102_184527,1254659.png,342646,18736,323910,0.9453196593568873,2,4,0,0,0,0.0,45.33798044444445,11576.493728,7.495033200570845,140,0.02
3,test_20231102_184527,10188041.png,221231,1454,219777,0.9934276841853086,1,4,0,0,0,0.0,17.476224,2668.538688,13.868068573583887,140,0.02
4,test_20231102_184527,10287332.png,216980,2286,214694,0.989464466771131,1,4,0,0,0,0.0,19.52133511111111,3518.5039413333334,12.667223190192443,140,0.02
5,test_20231102_184527,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.02
6,test_20231102_184527,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.02
7,test_20231102_184527,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.02
8,test_20231102_184527,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.02
9,test_20231102_184527,11079715.png,443815,66026,377789,0.8512308056284713,3,4,0,0,0,0.0,23.811818666666667,4001.550304,12.108520800322108,140,0.02
10,test_20231102_184527,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.02
1,test_20231102_184528,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.03
2,test_20231102_184528,1254659.png,342646,18194,324452,0.9469014668199833,2,3,0,0,0,0.0,46.59822222222222,11857.263253333333,7.390958987476601,140,0.03
3,test_20231102_184528,10188041.png,221231,969,220262,0.9956199628442669,1,3,0,0,0,0.0,19.625873777777777,3105.9023786666667,13.20892559530958,140,0.03
4,test_20231102_184528,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.03
5,test_20231102_184528,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.03
6,test_20231102_184528,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.03
7,test_20231102_184528,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.03
8,test_20231102_184528,11382381.png,312486,16,312470,0.9999487977061372,1,5,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.03
9,test_20231102_184528,11079715.png,443815,60389,383426,0.8639320437569709,3,4,0,0,0,0.0,26.204976,4793.116346666667,11.324623898143539,140,0.03
10,test_20231102_184528,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.03
1,test_20231102_184528,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.04
2,test_20231102_184528,1254659.png,342646,16094,326552,0.9530302411234919,1,4,0,0,0,0.0,52.287959111111114,13718.114693333333,6.757859313151499,140,0.04
3,test_20231102_184528,10188041.png,221231,659,220572,0.9970212131211268,1,4,0,0,0,0.0,21.147381333333332,3662.316032,12.493245427395783,140,0.04
4,test_20231102_184528,10287332.png,216980,16,216964,0.9999262604848373,0,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.04
5,test_20231102_184528,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.04
6,test_20231102_184528,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.04
7,test_20231102_184528,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.04
8,test_20231102_184528,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.04
9,test_20231102_184528,11079715.png,443815,50099,393716,0.88711737998941,2,4,0,0,0,0.0,29.113610666666666,5673.160768,10.592552699409739,140,0.04
10,test_20231102_184528,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.04
1,test_20231102_184529,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.05
2,test_20231102_184529,1254659.png,342646,15109,327537,0.9559049281182328,2,4,0,0,0,0.0,52.49921777777778,13792.908277333334,6.734245127029758,140,0.05
3,test_20231102_184529,10188041.png,221231,659,220572,0.9970212131211268,1,4,0,0,0,0.0,21.147381333333332,3662.316032,12.493245427395783,140,0.05
4,test_20231102_184529,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.05
5,test_20231102_184529,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.05
6,test_20231102_184529,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.05
7,test_20231102_184529,10863862.png,317432,16,317416,0.9999495955039189,0,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.05
8,test_20231102_184529,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.05
9,test_20231102_184529,11079715.png,443815,41979,401836,0.9054132915741919,3,3,0,0,0,0.0,30.88041422222222,6242.101029333333,10.17749567360945,140,0.05
10,test_20231102_184529,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.05
1,test_20231102_184529,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.060000000000000005
2,test_20231102_184529,1254659.png,342646,14606,328040,0.9573729154871208,2,3,0,0,0,0.0,52.87696,13917.944757333333,6.695052524934315,140,0.060000000000000005
3,test_20231102_184529,10188041.png,221231,479,220752,0.9978348423141422,1,4,0,0,0,0.0,21.260768,3701.462261333333,12.447070350243996,140,0.060000000000000005
4,test_20231102_184529,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.060000000000000005
5,test_20231102_184529,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.060000000000000005
6,test_20231102_184529,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.060000000000000005
7,test_20231102_184529,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.060000000000000005
8,test_20231102_184529,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.060000000000000005
9,test_20231102_184529,11079715.png,443815,37056,406759,0.9165057512702365,3,4,0,0,0,0.0,32.125966222222225,6671.224832,9.888747834814698,140,0.060000000000000005
10,test_20231102_184529,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.060000000000000005
1,test_20231102_184530,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.07
2,test_20231102_184530,1254659.png,342646,12496,330150,0.9635308744301699,2,5,0,0,0,0.0,53.14727288888889,14016.090192,6.664534773976517,140,0.07
3,test_20231102_184530,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,140,0.07
4,test_20231102_184530,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.07
5,test_20231102_184530,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.07
6,test_20231102_184530,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.07
7,test_20231102_184530,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.07
8,test_20231102_184530,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.07
9,test_20231102_184530,11079715.png,443815,23039,420776,0.948088730664804,2,4,0,0,0,0.0,33.98241066666667,7272.784522666667,9.513796403393918,140,0.07
10,test_20231102_184530,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.07
1,test_20231102_184530,10404007.png,502730,16,502714,0.9999681737712092,0,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.08
2,test_20231102_184530,1254659.png,342646,11029,331617,0.9678122610507638,2,4,0,0,0,0.0,53.51708977777778,14160.085210666666,6.620144940670566,140,0.08
3,test_20231102_184530,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,140,0.08
4,test_20231102_184530,10287332.png,216980,16,216964,0.9999262604848373,0,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.08
5,test_20231102_184530,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.08
6,test_20231102_184530,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.08
7,test_20231102_184530,10863862.png,317432,16,317416,0.9999495955039189,1,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.08
8,test_20231102_184530,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.08
9,test_20231102_184530,11079715.png,443815,15089,428726,0.9660015997656681,3,5,0,0,0,0.0,38.81098488888889,8998.319717333334,8.589189409418015,140,0.08
10,test_20231102_184530,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.08
1,test_20231102_184531,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.09
2,test_20231102_184531,1254659.png,342646,10064,332582,0.9706285787664236,2,3,0,0,0,0.0,53.86840711111111,14302.619397333334,6.576647789530794,140,0.09
3,test_20231102_184531,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,140,0.09
4,test_20231102_184531,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.09
5,test_20231102_184531,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.09
6,test_20231102_184531,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.09
7,test_20231102_184531,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.09
8,test_20231102_184531,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.09
9,test_20231102_184531,11079715.png,443815,12919,430896,0.9708910244133254,3,3,0,0,0,0.0,41.37680711111111,9812.315082666666,8.213088755053473,140,0.09
10,test_20231102_184531,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.09
1,test_20231102_184531,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.09999999999999999
2,test_20231102_184531,1254659.png,342646,8779,333867,0.97437880494738,2,4,0,0,0,0.0,55.17787911111111,14731.96952,6.44819549226272,140,0.09999999999999999
3,test_20231102_184531,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,140,0.09999999999999999
4,test_20231102_184531,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,140,0.09999999999999999
5,test_20231102_184531,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.09999999999999999
6,test_20231102_184531,10350842.png,212614,16,212598,0.9999247462537745,0,5,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.09999999999999999
7,test_20231102_184531,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,140,0.09999999999999999
8,test_20231102_184531,11382381.png,312486,16,312470,0.9999487977061372,0,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,140,0.09999999999999999
9,test_20231102_184531,11079715.png,443815,9281,434534,0.9790881335691674,2,4,0,0,0,0.0,42.58559644444444,10217.646485333333,8.037294881749164,140,0.09999999999999999
10,test_20231102_184531,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.09999999999999999
1,test_20231102_184531,10404007.png,502730,2889,499841,0.9942533765639607,2,3,0,0,0,0.0,27.840812444444445,4077.7750346666667,12.026570982040772,150,0.0
2,test_20231102_184531,1254659.png,342646,18134,324512,0.9470765746572264,2,3,0,0,0,0.0,43.415888,11379.052976,7.569742415515373,150,0.0
3,test_20231102_184531,10188041.png,221231,4819,216412,0.9782173384381032,1,4,0,0,0,0.0,13.632721777777778,1836.1954773333334,15.491614475058508,150,0.0
4,test_20231102_184531,10287332.png,216980,4859,212121,0.9776062309890312,2,3,0,0,0,0.0,15.472961777777778,2734.038053333333,13.762758059259115,150,0.0
5,test_20231102_184531,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,150,0.0
6,test_20231102_184531,10350842.png,212614,589,212025,0.9972297214670718,1,3,0,0,0,0.0,33.75221511111111,6181.892293333333,10.219589267563611,150,0.0
7,test_20231102_184531,10863862.png,317432,2266,315166,0.9928614632425212,1,3,0,0,0,0.0,46.11351111111111,9469.717312,8.367433461382305,150,0.0
8,test_20231102_184531,11382381.png,312486,246,312240,0.9992127647318599,1,3,0,0,0,0.0,24.751164444444445,3587.88656,12.582416575841664,150,0.0
9,test_20231102_184531,11079715.png,443815,63484,380331,0.8569584173585841,2,4,0,0,0,0.0,21.873713777777777,3555.2816213333335,12.622063530603969,150,0.0
10,test_20231102_184531,11551286.png,271883,166,271717,0.999389443253164,1,3,0,0,0,0.0,18.384103111111113,1960.62208,15.206864716304668,150,0.0
1,test_20231102_184532,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,150,0.01
2,test_20231102_184532,1254659.png,342646,13349,329297,0.9610414246773638,1,4,0,0,0,0.0,46.59738133333333,12056.824272,7.318474297444587,150,0.01
3,test_20231102_184532,10188041.png,221231,2226,219005,0.989938118979709,2,4,0,0,0,0.0,16.431984,2400.626938666667,14.32755685636703,150,0.01
4,test_20231102_184532,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,150,0.01
5,test_20231102_184532,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,150,0.01
6,test_20231102_184532,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,150,0.01
7,test_20231102_184532,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,150,0.01
8,test_20231102_184532,11382381.png,312486,96,312390,0.9996927862368234,1,4,0,0,0,0.0,25.365278222222223,3676.478896,12.476482835227657,150,0.01
9,test_20231102_184532,11079715.png,443815,56399,387416,0.8729222761736309,3,4,0,0,0,0.0,24.56460088888889,4278.992106666667,11.817388755137443,150,0.01
10,test_20231102_184532,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,150,0.01
1,test_20231102_184532,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,150,0.02
2,test_20231102_184532,1254659.png,342646,11341,331305,0.9669017002970997,2,4,0,0,0,0.0,48.48311288888889,12529.701072,7.15139650953529,150,0.02
3,test_20231102_184532,10188041.png,221231,749,220482,0.9966143985246191,2,3,0,0,0,0.0,20.153159111111112,3336.813664,12.897484056233832,150,0.02
4,test_20231102_184532,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,150,0.02
5,test_20231102_184532,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,150,0.02
6,test_20231102_184532,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,150,0.02
7,test_20231102_184532,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,150,0.02
8,test_20231102_184532,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,150,0.02
9,test_20231102_184532,11079715.png,443815,45889,397926,0.8966033144440815,2,4,0,0,0,0.0,27.14880888888889,5031.874928,11.113505230957411,150,0.02
10,test_20231102_184532,11551286.png,271883,16,271867,0.9999411511569315,0,5,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,150,0.02
1,test_20231102_184533,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,150,0.03
2,test_20231102_184533,1254659.png,342646,10579,332067,0.969125569830087,2,3,0,0,0,0.0,49.50904711111111,12805.633754666667,7.056792841670353,150,0.03
3,test_20231102_184533,10188041.png,221231,589,220642,0.9973376244739661,2,3,0,0,0,0.0,20.360768,3400.268277333333,12.815671771288738,150,0.03
4,test_20231102_184533,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,150,0.03
