SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231102_190656,10287332.png,216980,19219,197761,0.911425016130519,2,3,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,7.000000000000001E-4
5,test_20231102_190656,11610969.png,368720,57666,311054,0.8436049034497721,2,5,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,7.000000000000001E-4
6,test_20231102_190656,10350842.png,212614,15924,196690,0.9251037090690171,1,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,7.000000000000001E-4
7,test_20231102_190656,10863862.png,317432,32504,284928,0.897603266211346,2,4,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,7.000000000000001E-4
8,test_20231102_190656,11382381.png,312486,3464,309022,0.9889147033787113,2,4,0,0,0,0.0,16.60184,1552.043632,16.2217643462198,99,7.000000000000001E-4
9,test_20231102_190656,11079715.png,443815,184724,259091,0.5837815305927019,6,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,7.000000000000001E-4
10,test_20231102_190656,11551286.png,271883,3704,268179,0.9863764928296362,1,4,0,0,0,0.0,15.045107555555555,1359.8212,16.795985532023096,99,7.000000000000001E-4
1,test_20231102_190656,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,8.000000000000001E-4
2,test_20231102_190656,1254659.png,342646,127384,215262,0.6282343876770777,5,4,0,0,0,0.0,15.58893511111111,1841.4682986666667,15.479161140998091,99,8.000000000000001E-4
3,test_20231102_190656,10188041.png,221231,16404,204827,0.9258512595431924,2,4,0,0,0,0.0,9.131594666666667,730.1518293333334,19.4966718323311,99,8.000000000000001E-4
4,test_20231102_190656,10287332.png,216980,19099,197881,0.9119780624942391,2,4,0,0,0,0.0,8.765201777777778,624.0911146666666,20.178323613966352,99,8.000000000000001E-4
5,test_20231102_190656,11610969.png,368720,57666,311054,0.8436049034497721,2,5,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,8.000000000000001E-4
6,test_20231102_190656,10350842.png,212614,15924,196690,0.9251037090690171,2,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,8.000000000000001E-4
7,test_20231102_190656,10863862.png,317432,32504,284928,0.897603266211346,3,3,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,8.000000000000001E-4
8,test_20231102_190656,11382381.png,312486,3281,309205,0.9895003296147667,2,4,0,0,0,0.0,17.122739555555555,1639.6019466666667,15.983419355939699,99,8.000000000000001E-4
9,test_20231102_190656,11079715.png,443815,184724,259091,0.5837815305927019,5,4,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,8.000000000000001E-4
10,test_20231102_190656,11551286.png,271883,3704,268179,0.9863764928296362,2,3,0,0,0,0.0,15.045107555555555,1359.8212,16.795985532023096,99,8.000000000000001E-4
1,test_20231102_190657,10404007.png,502730,71251,431479,0.8582718357766594,10,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,9.000000000000002E-4
2,test_20231102_190657,1254659.png,342646,127384,215262,0.6282343876770777,5,5,0,0,0,0.0,15.58893511111111,1841.4682986666667,15.479161140998091,99,9.000000000000002E-4
3,test_20231102_190657,10188041.png,221231,16404,204827,0.9258512595431924,4,3,0,0,0,0.0,9.131594666666667,730.1518293333334,19.4966718323311,99,9.000000000000002E-4
4,test_20231102_190657,10287332.png,216980,19099,197881,0.9119780624942391,2,3,0,0,0,0.0,8.765201777777778,624.0911146666666,20.178323613966352,99,9.000000000000002E-4
5,test_20231102_190657,11610969.png,368720,57666,311054,0.8436049034497721,3,6,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,9.000000000000002E-4
6,test_20231102_190657,10350842.png,212614,15924,196690,0.9251037090690171,2,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,9.000000000000002E-4
7,test_20231102_190657,10863862.png,317432,32504,284928,0.897603266211346,3,4,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,9.000000000000002E-4
8,test_20231102_190657,11382381.png,312486,3261,309225,0.9895643324820952,1,4,0,0,0,0.0,17.301054222222223,1660.3314826666667,15.928855579355561,99,9.000000000000002E-4
9,test_20231102_190657,11079715.png,443815,184724,259091,0.5837815305927019,5,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,9.000000000000002E-4
10,test_20231102_190657,11551286.png,271883,3704,268179,0.9863764928296362,1,4,0,0,0,0.0,15.045107555555555,1359.8212,16.795985532023096,99,9.000000000000002E-4
1,test_20231102_190657,10404007.png,502730,68689,434041,0.8633680106617867,4,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,0.0
2,test_20231102_190657,1254659.png,342646,125194,217452,0.634625823736451,8,4,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,0.0
3,test_20231102_190657,10188041.png,221231,16144,205087,0.9270265017108814,2,3,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,0.0
4,test_20231102_190657,10287332.png,216980,18909,198071,0.912853719236796,2,4,0,0,0,0.0,8.568554666666667,587.347168,20.441854818033196,100,0.0
5,test_20231102_190657,11610969.png,368720,56079,312641,0.8479089824256889,3,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,0.0
6,test_20231102_190657,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,0.0
7,test_20231102_190657,10863862.png,317432,32011,285421,0.8991563547468434,2,4,0,0,0,0.0,18.653877333333334,2074.168192,14.962363909287468,100,0.0
8,test_20231102_190657,11382381.png,312486,3834,308652,0.9877306503331349,2,4,0,0,0,0.0,14.660680888888889,1245.187536,17.178455960093068,100,0.0
9,test_20231102_190657,11079715.png,443815,182251,261564,0.5893536721381657,5,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,0.0
10,test_20231102_190657,11551286.png,271883,3734,268149,0.9862661512488828,2,3,0,0,0,0.0,13.874832,1208.819728,17.307188217708713,100,0.0
1,test_20231102_190658,10404007.png,502730,68689,434041,0.8633680106617867,2,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,1.0E-4
2,test_20231102_190658,1254659.png,342646,125194,217452,0.634625823736451,3,4,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,1.0E-4
3,test_20231102_190658,10188041.png,221231,16144,205087,0.9270265017108814,2,3,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,1.0E-4
4,test_20231102_190658,10287332.png,216980,18909,198071,0.912853719236796,1,4,0,0,0,0.0,8.568554666666667,587.347168,20.441854818033196,100,1.0E-4
5,test_20231102_190658,11610969.png,368720,56079,312641,0.8479089824256889,2,6,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,1.0E-4
6,test_20231102_190658,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,1.0E-4
7,test_20231102_190658,10863862.png,317432,32011,285421,0.8991563547468434,2,4,0,0,0,0.0,18.653877333333334,2074.168192,14.962363909287468,100,1.0E-4
8,test_20231102_190658,11382381.png,312486,3714,308772,0.9881146675371056,1,4,0,0,0,0.0,15.340131555555555,1356.787424,16.805685513921205,100,1.0E-4
9,test_20231102_190658,11079715.png,443815,182251,261564,0.5893536721381657,4,4,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,1.0E-4
10,test_20231102_190658,11551286.png,271883,3634,268249,0.9866339565180611,2,3,0,0,0,0.0,14.132305777777777,1245.306496,17.178041073159452,100,1.0E-4
1,test_20231102_190658,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,2.0E-4
2,test_20231102_190658,1254659.png,342646,125194,217452,0.634625823736451,4,4,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,2.0E-4
3,test_20231102_190658,10188041.png,221231,16144,205087,0.9270265017108814,2,3,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,2.0E-4
4,test_20231102_190658,10287332.png,216980,18656,198324,0.9140197253203061,2,4,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,2.0E-4
5,test_20231102_190658,11610969.png,368720,56079,312641,0.8479089824256889,3,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,2.0E-4
6,test_20231102_190658,10350842.png,212614,15481,197133,0.9271872971676371,2,3,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,2.0E-4
7,test_20231102_190658,10863862.png,317432,32011,285421,0.8991563547468434,2,3,0,0,0,0.0,18.653877333333334,2074.168192,14.962363909287468,100,2.0E-4
8,test_20231102_190658,11382381.png,312486,3714,308772,0.9881146675371056,2,3,0,0,0,0.0,15.340131555555555,1356.787424,16.805685513921205,100,2.0E-4
9,test_20231102_190658,11079715.png,443815,182251,261564,0.5893536721381657,4,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,2.0E-4
10,test_20231102_190658,11551286.png,271883,3624,268259,0.9866707370449789,2,3,0,0,0,0.0,14.190666666666667,1256.0072,17.140882318876667,100,2.0E-4
1,test_20231102_190659,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,3.0000000000000003E-4
2,test_20231102_190659,1254659.png,342646,125194,217452,0.634625823736451,4,4,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,3.0000000000000003E-4
3,test_20231102_190659,10188041.png,221231,16144,205087,0.9270265017108814,2,4,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,3.0000000000000003E-4
4,test_20231102_190659,10287332.png,216980,18656,198324,0.9140197253203061,2,4,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,3.0000000000000003E-4
5,test_20231102_190659,11610969.png,368720,56079,312641,0.8479089824256889,3,4,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,3.0000000000000003E-4
6,test_20231102_190659,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,3.0000000000000003E-4
7,test_20231102_190659,10863862.png,317432,31809,285623,0.8997927115098667,2,3,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,3.0000000000000003E-4
8,test_20231102_190659,11382381.png,312486,3544,308942,0.9886586919093976,1,4,0,0,0,0.0,16.23141511111111,1478.8209866666666,16.431647556392424,100,3.0000000000000003E-4
9,test_20231102_190659,11079715.png,443815,182251,261564,0.5893536721381657,3,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,3.0000000000000003E-4
10,test_20231102_190659,11551286.png,271883,3564,268319,0.9868914202064859,1,4,0,0,0,0.0,14.494236444444445,1290.9460266666667,17.021722756974153,100,3.0000000000000003E-4
1,test_20231102_190659,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,4.0E-4
2,test_20231102_190659,1254659.png,342646,125194,217452,0.634625823736451,3,4,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,4.0E-4
3,test_20231102_190659,10188041.png,221231,16144,205087,0.9270265017108814,2,4,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,4.0E-4
4,test_20231102_190659,10287332.png,216980,18656,198324,0.9140197253203061,2,4,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,4.0E-4
5,test_20231102_190659,11610969.png,368720,56079,312641,0.8479089824256889,3,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,4.0E-4
6,test_20231102_190659,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,4.0E-4
7,test_20231102_190659,10863862.png,317432,31809,285623,0.8997927115098667,2,4,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,4.0E-4
8,test_20231102_190659,11382381.png,312486,3544,308942,0.9886586919093976,1,4,0,0,0,0.0,16.23141511111111,1478.8209866666666,16.431647556392424,100,4.0E-4
9,test_20231102_190659,11079715.png,443815,182251,261564,0.5893536721381657,4,4,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,4.0E-4
10,test_20231102_190659,11551286.png,271883,3524,268359,0.9870385423141572,2,3,0,0,0,0.0,15.058056888888888,1362.3720053333334,16.78784649910847,100,4.0E-4
1,test_20231102_190700,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,5.0E-4
2,test_20231102_190700,1254659.png,342646,125194,217452,0.634625823736451,3,5,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,5.0E-4
3,test_20231102_190700,10188041.png,221231,16144,205087,0.9270265017108814,2,4,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,5.0E-4
4,test_20231102_190700,10287332.png,216980,18656,198324,0.9140197253203061,1,4,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,5.0E-4
5,test_20231102_190700,11610969.png,368720,56079,312641,0.8479089824256889,2,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,5.0E-4
6,test_20231102_190700,10350842.png,212614,15481,197133,0.9271872971676371,2,3,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,5.0E-4
7,test_20231102_190700,10863862.png,317432,31809,285623,0.8997927115098667,2,4,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,5.0E-4
8,test_20231102_190700,11382381.png,312486,3544,308942,0.9886586919093976,2,4,0,0,0,0.0,16.23141511111111,1478.8209866666666,16.431647556392424,100,5.0E-4
9,test_20231102_190700,11079715.png,443815,182251,261564,0.5893536721381657,4,4,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,5.0E-4
10,test_20231102_190700,11551286.png,271883,3524,268359,0.9870385423141572,2,3,0,0,0,0.0,15.058056888888888,1362.3720053333334,16.78784649910847,100,5.0E-4
1,test_20231102_190700,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,6.000000000000001E-4
2,test_20231102_190700,1254659.png,342646,125114,217532,0.6348593008527752,3,4,0,0,0,0.0,15.750803555555555,1879.8116426666666,15.389660257790538,100,6.000000000000001E-4
3,test_20231102_190700,10188041.png,221231,16144,205087,0.9270265017108814,2,4,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,6.000000000000001E-4
4,test_20231102_190700,10287332.png,216980,18656,198324,0.9140197253203061,1,4,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,6.000000000000001E-4
5,test_20231102_190700,11610969.png,368720,56079,312641,0.8479089824256889,2,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,6.000000000000001E-4
6,test_20231102_190700,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,6.000000000000001E-4
7,test_20231102_190700,10863862.png,317432,31809,285623,0.8997927115098667,2,3,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,6.000000000000001E-4
8,test_20231102_190700,11382381.png,312486,3301,309185,0.9894363267474383,1,4,0,0,0,0.0,16.865548444444446,1594.5045066666667,16.104546098084064,100,6.000000000000001E-4
9,test_20231102_190700,11079715.png,443815,182251,261564,0.5893536721381657,4,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,6.000000000000001E-4
10,test_20231102_190700,11551286.png,271883,3524,268359,0.9870385423141572,2,3,0,0,0,0.0,15.058056888888888,1362.3720053333334,16.78784649910847,100,6.000000000000001E-4
1,test_20231102_190701,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,7.000000000000001E-4
2,test_20231102_190701,1254659.png,342646,125114,217532,0.6348593008527752,3,4,0,0,0,0.0,15.750803555555555,1879.8116426666666,15.389660257790538,100,7.000000000000001E-4
3,test_20231102_190701,10188041.png,221231,16144,205087,0.9270265017108814,2,3,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,7.000000000000001E-4
4,test_20231102_190701,10287332.png,216980,18656,198324,0.9140197253203061,2,3,0,0,0,0.0,8.699605333333333,614.3982186666667,20.246304129986843,100,7.000000000000001E-4
5,test_20231102_190701,11610969.png,368720,56079,312641,0.8479089824256889,3,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,7.000000000000001E-4
6,test_20231102_190701,10350842.png,212614,15481,197133,0.9271872971676371,2,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,7.000000000000001E-4
7,test_20231102_190701,10863862.png,317432,31809,285623,0.8997927115098667,2,4,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,7.000000000000001E-4
8,test_20231102_190701,11382381.png,312486,3301,309185,0.9894363267474383,1,4,0,0,0,0.0,16.865548444444446,1594.5045066666667,16.104546098084064,100,7.000000000000001E-4
9,test_20231102_190701,11079715.png,443815,182251,261564,0.5893536721381657,4,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,7.000000000000001E-4
10,test_20231102_190701,11551286.png,271883,3524,268359,0.9870385423141572,1,4,0,0,0,0.0,15.058056888888888,1362.3720053333334,16.78784649910847,100,7.000000000000001E-4
1,test_20231102_190701,10404007.png,502730,68629,434101,0.8634873590197522,3,3,0,0,0,0.0,23.00424888888889,2717.5847893333334,13.788972578004216,100,8.000000000000001E-4
2,test_20231102_190701,1254659.png,342646,125114,217532,0.6348593008527752,4,4,0,0,0,0.0,15.750803555555555,1879.8116426666666,15.389660257790538,100,8.000000000000001E-4
3,test_20231102_190701,10188041.png,221231,16084,205147,0.9272977114418866,2,3,0,0,0,0.0,9.147009777777777,733.3333066666667,19.477789505578933,100,8.000000000000001E-4
4,test_20231102_190701,10287332.png,216980,18556,198424,0.9144805972900728,2,4,0,0,0,0.0,8.80445511111111,632.9917866666667,20.11682285966647,100,8.000000000000001E-4
5,test_20231102_190701,11610969.png,368720,56079,312641,0.8479089824256889,5,5,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,8.000000000000001E-4
6,test_20231102_190701,10350842.png,212614,15481,197133,0.9271872971676371,2,3,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,8.000000000000001E-4
7,test_20231102_190701,10863862.png,317432,31809,285623,0.8997927115098667,2,4,0,0,0,0.0,19.031260444444445,2120.5357226666665,14.866347678607529,100,8.000000000000001E-4
8,test_20231102_190701,11382381.png,312486,3201,309285,0.9897563410840806,1,4,0,0,0,0.0,17.20448711111111,1650.3664213333334,15.954999820504137,100,8.000000000000001E-4
9,test_20231102_190701,11079715.png,443815,182251,261564,0.5893536721381657,4,5,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,8.000000000000001E-4
10,test_20231102_190701,11551286.png,271883,3524,268359,0.9870385423141572,2,3,0,0,0,0.0,15.058056888888888,1362.3720053333334,16.78784649910847,100,8.000000000000001E-4
