SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_185423,10404007.png,502730,60559,442171,0.879539713166113,3,4,0,0,0,0.0,23.34889777777778,2797.6561226666668,13.662860292704803,102,0.002
2,test_20231102_185423,1254659.png,342646,120309,222337,0.6488825201519937,5,5,0,0,0,0.0,16.558897777777776,2035.3465066666668,15.044420047401637,102,0.002
3,test_20231102_185423,10188041.png,221231,14859,206372,0.9328349101165749,2,3,0,0,0,0.0,9.716613333333333,809.096016,19.050802981621416,102,0.002
4,test_20231102_185423,10287332.png,216980,17731,199249,0.9182827910406489,2,3,0,0,0,0.0,9.006634666666667,664.485056,19.90595142586476,102,0.002
5,test_20231102_185423,11610969.png,368720,52541,316179,0.8575043393360816,2,4,0,0,0,0.0,16.811795555555555,1883.2554826666667,15.381711204126102,102,0.002
6,test_20231102_185423,10350842.png,212614,13874,198740,0.9347455953041662,1,4,0,0,0,0.0,15.790106666666667,1584.4699786666667,16.131963459455186,102,0.002
7,test_20231102_185423,10863862.png,317432,29109,288323,0.9082984702235439,2,4,0,0,0,0.0,19.690256,2244.8382986666666,14.618952977227778,102,0.002
8,test_20231102_185423,11382381.png,312486,1984,310502,0.9936509155610171,2,3,0,0,0,0.0,18.951459555555555,1946.9326613333333,15.23729430055168,102,0.002
9,test_20231102_185423,11079715.png,443815,177106,266709,0.6009463402543853,4,4,0,0,0,0.0,13.860270222222223,1423.6967466666667,16.596628682487772,102,0.002
10,test_20231102_185423,11551286.png,271883,2459,269424,0.990955668430906,1,4,0,0,0,0.0,15.661171555555555,1450.712272,16.514990759792802,102,0.002
1,test_20231102_185423,10404007.png,502730,59394,443336,0.8818570604499433,3,4,0,0,0,0.0,23.425296,2813.4929973333333,13.638345223173964,102,0.003
2,test_20231102_185423,1254659.png,342646,120219,222427,0.6491451819078582,4,4,0,0,0,0.0,16.574727111111113,2038.0417066666666,15.038672936656784,102,0.003
3,test_20231102_185423,10188041.png,221231,14094,207137,0.9362928341868906,2,3,0,0,0,0.0,10.051392,869.5215253333333,18.738000232723923,102,0.003
4,test_20231102_185423,10287332.png,216980,17489,199491,0.9193981012074846,1,3,0,0,0,0.0,9.048823111111112,669.507632,19.87324828785612,102,0.003
5,test_20231102_185423,11610969.png,368720,52239,316481,0.8583233890214798,3,3,0,0,0,0.0,16.83632888888889,1887.4026506666667,15.372158002321623,102,0.003
6,test_20231102_185423,10350842.png,212614,13774,198840,0.9352159312180759,2,3,0,0,0,0.0,15.859720888888889,1590.4829493333334,16.115513432246782,102,0.003
7,test_20231102_185423,10863862.png,317432,28866,288566,0.9090639885077749,2,4,0,0,0,0.0,19.803482666666667,2257.399024,14.59472027929053,102,0.003
8,test_20231102_185423,11382381.png,312486,1904,310582,0.993906927030331,1,3,0,0,0,0.0,18.967768888888887,1948.9179413333334,15.232868072178986,102,0.003
9,test_20231102_185423,11079715.png,443815,176704,267111,0.6018521230692969,4,4,0,0,0,0.0,14.138769777777778,1471.859584,16.452139807595874,102,0.003
10,test_20231102_185423,11551286.png,271883,1281,270602,0.9952884145018261,1,3,0,0,0,0.0,16.57211911111111,1613.6356,16.052748941603472,102,0.003
1,test_20231102_185424,10404007.png,502730,54289,448441,0.8920116165735086,2,4,0,0,0,0.0,23.796339555555555,2898.6965706666665,13.508776041476063,102,0.004
2,test_20231102_185424,1254659.png,342646,118754,223892,0.653420731600544,4,4,0,0,0,0.0,16.788261333333335,2081.4565706666667,14.947130070511125,102,0.004
3,test_20231102_185424,10188041.png,221231,13531,207700,0.9388376854961556,2,4,0,0,0,0.0,10.271146666666667,896.5105066666666,18.60524977219995,102,0.004
4,test_20231102_185424,10287332.png,216980,17089,199891,0.9212415890865517,2,4,0,0,0,0.0,9.10412088888889,678.185696,19.817317352810193,102,0.004
5,test_20231102_185424,11610969.png,368720,50409,318311,0.8632865046647863,3,4,0,0,0,0.0,17.03460088888889,1920.7390773333334,15.296119887031335,102,0.004
6,test_20231102_185424,10350842.png,212614,12446,200168,0.941461992154797,1,4,0,0,0,0.0,17.20460622222222,1892.6813706666667,15.360028534062288,102,0.004
7,test_20231102_185424,10863862.png,317432,27679,289753,0.9128033720607878,2,3,0,0,0,0.0,20.426568888888887,2365.3597813333336,14.391831527226508,102,0.004
8,test_20231102_185424,11382381.png,312486,1644,310842,0.9947389643056009,1,3,0,0,0,0.0,20.149171555555554,2162.503845333333,14.781234724741507,102,0.004
9,test_20231102_185424,11079715.png,443815,175819,267996,0.6038461971767516,4,4,0,0,0,0.0,14.249882666666666,1491.6409013333334,16.394160775035065,102,0.004
10,test_20231102_185424,11551286.png,271883,1181,270702,0.9956562197710045,2,3,0,0,0,0.0,16.590654222222224,1616.8884746666668,16.044002955114312,102,0.004
1,test_20231102_185424,10404007.png,502730,53464,449266,0.8936526564955344,4,3,0,0,0,0.0,23.830725333333334,2907.173509333333,13.496094082521804,102,0.005
2,test_20231102_185424,1254659.png,342646,118511,224135,0.6541299183413786,3,4,0,0,0,0.0,16.83271111111111,2089.0151786666665,14.931387653168851,102,0.005
3,test_20231102_185424,10188041.png,221231,13349,207882,0.9396603550135378,2,3,0,0,0,0.0,10.373518222222222,922.8333333333334,18.479570877396206,102,0.005
4,test_20231102_185424,10287332.png,216980,16244,200736,0.9251359572310812,2,4,0,0,0,0.0,9.365452444444445,710.7969973333334,19.613347763496137,102,0.005
5,test_20231102_185424,11610969.png,368720,50409,318311,0.8632865046647863,3,3,0,0,0,0.0,17.03460088888889,1920.7390773333334,15.296119887031335,102,0.005
6,test_20231102_185424,10350842.png,212614,11361,201253,0.9465651368207173,2,3,0,0,0,0.0,18.272944,2071.1097013333333,14.96877257907849,102,0.005
7,test_20231102_185424,10863862.png,317432,27379,290053,0.9137484563623075,2,3,0,0,0,0.0,20.465422222222223,2373.6389226666665,14.37665705988195,102,0.005
8,test_20231102_185424,11382381.png,312486,1644,310842,0.9947389643056009,2,3,0,0,0,0.0,20.149171555555554,2162.503845333333,14.781234724741507,102,0.005
9,test_20231102_185424,11079715.png,443815,175499,268316,0.6045672183229498,4,5,0,0,0,0.0,14.317466666666666,1503.5870346666666,16.35951788703097,102,0.005
10,test_20231102_185424,11551286.png,271883,1121,270762,0.9958769029325114,2,3,0,0,0,0.0,16.60232,1617.8345866666666,16.041462451802044,102,0.005
1,test_20231102_185424,10404007.png,502730,53084,449646,0.8944085294293159,2,4,0,0,0,0.0,23.839436444444445,2909.6327093333334,13.492421905683244,102,0.006
2,test_20231102_185424,1254659.png,342646,118511,224135,0.6541299183413786,3,5,0,0,0,0.0,16.83271111111111,2089.0151786666665,14.931387653168851,102,0.006
3,test_20231102_185424,10188041.png,221231,12969,208262,0.9413780166432372,2,4,0,0,0,0.0,10.75066311111111,982.8185066666666,18.20607035131968,102,0.006
4,test_20231102_185424,10287332.png,216980,16064,200916,0.9259655267766614,1,4,0,0,0,0.0,9.407422222222221,719.427664,19.56093227230355,102,0.006
5,test_20231102_185424,11610969.png,368720,50229,318491,0.863774679973964,2,4,0,0,0,0.0,17.13676977777778,1937.690864,15.257958692511426,102,0.006
6,test_20231102_185424,10350842.png,212614,9391,203223,0.9558307543247387,1,4,0,0,0,0.0,19.909152,2445.18096,14.247693554772777,102,0.006
7,test_20231102_185424,10863862.png,317432,27279,290153,0.914063484462814,2,4,0,0,0,0.0,20.49322488888889,2379.2743413333333,14.366358397814722,102,0.006
8,test_20231102_185424,11382381.png,312486,1624,310862,0.9948029671729294,1,5,0,0,0,0.0,20.15900622222222,2163.8303093333334,14.77857161092228,102,0.006
9,test_20231102_185424,11079715.png,443815,175459,268356,0.6046573459662247,4,4,0,0,0,0.0,14.328677333333333,1504.860624,16.355840822209014,102,0.006
10,test_20231102_185424,11551286.png,271883,1121,270762,0.9958769029325114,1,4,0,0,0,0.0,16.60232,1617.8345866666666,16.041462451802044,102,0.006
1,test_20231102_185425,10404007.png,502730,51354,451376,0.8978497404173215,2,3,0,0,0,0.0,23.909217777777776,2928.325552,13.464610037897087,102,0.007
2,test_20231102_185425,1254659.png,342646,117144,225502,0.6581194585665673,4,4,0,0,0,0.0,17.408986666666667,2224.164133333333,14.659135277911886,102,0.007
3,test_20231102_185425,10188041.png,221231,12949,208282,0.9414684198869055,2,4,0,0,0,0.0,10.808302222222222,993.6821546666666,18.158328703830044,102,0.007
4,test_20231102_185425,10287332.png,216980,15844,201136,0.9269794451101484,2,3,0,0,0,0.0,9.487216,733.3302773333334,19.477807445926874,102,0.007
5,test_20231102_185425,11610969.png,368720,50229,318491,0.863774679973964,3,3,0,0,0,0.0,17.13676977777778,1937.690864,15.257958692511426,102,0.007
6,test_20231102_185425,10350842.png,212614,9391,203223,0.9558307543247387,2,3,0,0,0,0.0,19.909152,2445.18096,14.247693554772777,102,0.007
7,test_20231102_185425,10863862.png,317432,27119,290313,0.9145675294236246,2,3,0,0,0,0.0,20.548976,2390.5500213333335,14.345825252971942,102,0.007
8,test_20231102_185425,11382381.png,312486,1624,310862,0.9948029671729294,1,4,0,0,0,0.0,20.15900622222222,2163.8303093333334,14.77857161092228,102,0.007
9,test_20231102_185425,11079715.png,443815,175259,268556,0.6051079841825986,4,5,0,0,0,0.0,14.648972444444444,1559.113488,16.202026321971516,102,0.007
10,test_20231102_185425,11551286.png,271883,879,271004,0.9967669916839229,1,4,0,0,0,0.0,16.996044444444443,1693.108048,15.84395686779726,102,0.007
1,test_20231102_185425,10404007.png,502730,47094,455636,0.9063234738328725,2,4,0,0,0,0.0,24.474691555555555,3065.2459306666665,13.266150363212386,102,0.008
2,test_20231102_185425,1254659.png,342646,116139,226507,0.6610525148403892,3,4,0,0,0,0.0,17.996464,2312.5978293333333,14.48980247201286,102,0.008
3,test_20231102_185425,10188041.png,221231,12789,208442,0.9421916458362526,1,4,0,0,0,0.0,10.851857777777777,1002.77584,18.118764989653382,102,0.008
4,test_20231102_185425,10287332.png,216980,15339,201641,0.9293068485574707,1,4,0,0,0,0.0,9.546462222222223,748.0567946666666,19.391457888403895,102,0.008
5,test_20231102_185425,11610969.png,368720,48381,320339,0.8687866131481883,2,4,0,0,0,0.0,17.484154666666665,1995.739952,15.129764094722045,102,0.008
6,test_20231102_185425,10350842.png,212614,9149,203465,0.9569689672364002,1,4,0,0,0,0.0,19.95779911111111,2454.03296,14.23199969449217,102,0.008
7,test_20231102_185425,10863862.png,317432,26654,290778,0.9160324100909801,2,4,0,0,0,0.0,20.738803555555556,2435.527866666667,14.264872578489221,102,0.008
8,test_20231102_185425,11382381.png,312486,1624,310862,0.9948029671729294,2,3,0,0,0,0.0,20.15900622222222,2163.8303093333334,14.77857161092228,102,0.008
9,test_20231102_185425,11079715.png,443815,174474,269341,0.6068767391818664,4,5,0,0,0,0.0,14.690469333333333,1566.980144,16.18016867530059,102,0.008
10,test_20231102_185425,11551286.png,271883,839,271044,0.9969141137915942,2,3,0,0,0,0.0,17.000730666666666,1693.618736,15.842647113593864,102,0.008
1,test_20231102_185426,10404007.png,502730,46714,456016,0.907079346766654,3,3,0,0,0,0.0,24.49443911111111,3071.0351573333332,13.257955725757801,102,0.009000000000000001
2,test_20231102_185426,1254659.png,342646,116139,226507,0.6610525148403892,3,4,0,0,0,0.0,17.996464,2312.5978293333333,14.48980247201286,102,0.009000000000000001
3,test_20231102_185426,10188041.png,221231,12204,209027,0.9448359407135528,2,3,0,0,0,0.0,11.296192,1081.7196693333333,17.789656341414396,102,0.009000000000000001
4,test_20231102_185426,10287332.png,216980,15339,201641,0.9293068485574707,2,3,0,0,0,0.0,9.546462222222223,748.0567946666666,19.391457888403895,102,0.009000000000000001
5,test_20231102_185426,11610969.png,368720,48179,320541,0.8693344543284878,2,4,0,0,0,0.0,17.496421333333334,1998.9008373333334,15.12289110955468,102,0.009000000000000001
6,test_20231102_185426,10350842.png,212614,9149,203465,0.9569689672364002,1,4,0,0,0,0.0,19.95779911111111,2454.03296,14.23199969449217,102,0.009000000000000001
7,test_20231102_185426,10863862.png,317432,25609,291823,0.9193244537412737,2,3,0,0,0,0.0,22.63400888888889,2887.0346346666665,13.526283668886824,102,0.009000000000000001
8,test_20231102_185426,11382381.png,312486,1624,310862,0.9948029671729294,1,4,0,0,0,0.0,20.15900622222222,2163.8303093333334,14.77857161092228,102,0.009000000000000001
9,test_20231102_185426,11079715.png,443815,174474,269341,0.6068767391818664,4,4,0,0,0,0.0,14.690469333333333,1566.980144,16.18016867530059,102,0.009000000000000001
10,test_20231102_185426,11551286.png,271883,779,271104,0.9971347969531011,1,3,0,0,0,0.0,17.05299022222222,1702.055184,15.82106724203847,102,0.009000000000000001
1,test_20231102_185426,10404007.png,502730,59716,443014,0.8812165575955284,3,4,0,0,0,0.0,23.342538666666666,2805.964608,13.649981719543426,103,0.0
2,test_20231102_185426,1254659.png,342646,118944,223702,0.6528662234492741,3,4,0,0,0,0.0,16.16691022222222,1979.544144,15.165151698684243,103,0.0
3,test_20231102_185426,10188041.png,221231,15461,205770,0.9301137724821567,2,4,0,0,0,0.0,9.210718222222223,744.834672,19.41020476047417,103,0.0
4,test_20231102_185426,10287332.png,216980,18084,198896,0.9166559129873721,1,4,0,0,0,0.0,8.632698666666666,600.683664,20.344345396931985,103,0.0
5,test_20231102_185426,11610969.png,368720,51656,317064,0.8599045346062053,2,4,0,0,0,0.0,16.724581333333333,1880.092432,15.389011596251049,103,0.0
6,test_20231102_185426,10350842.png,212614,13571,199043,0.9361707131233127,1,4,0,0,0,0.0,15.614700444444445,1561.09928,16.196498374434793,103,0.0
7,test_20231102_185426,10863862.png,317432,29219,288213,0.9079519393129867,2,4,0,0,0,0.0,19.01024888888889,2155.2782986666666,14.795770048065613,103,0.0
8,test_20231102_185426,11382381.png,312486,3211,309275,0.9897243396504163,1,3,0,0,0,0.0,15.871751111111111,1457.952256,16.493370586248073,103,0.0
9,test_20231102_185426,11079715.png,443815,175056,268759,0.6055653819722182,4,5,0,0,0,0.0,13.819690666666666,1420.586496,16.606126788864838,103,0.0
10,test_20231102_185426,11551286.png,271883,3251,268632,0.9880426506990139,1,4,0,0,0,0.0,14.345904,1268.838512,17.096740089151446,103,0.0
1,test_20231102_185427,10404007.png,502730,58974,443756,0.8826924989557019,3,3,0,0,0,0.0,23.399955555555554,2816.454661333333,13.633775964171637,103,0.001
2,test_20231102_185427,1254659.png,342646,118704,223942,0.6535666547982466,3,4,0,0,0,0.0,16.301904,2006.550032,15.106303678169304,103,0.001
3,test_20231102_185427,10188041.png,221231,15119,206112,0.931659667948886,2,4,0,0,0,0.0,9.432147555555556,774.1524853333333,19.242538484842914,103,0.001
4,test_20231102_185427,10287332.png,216980,17671,199309,0.918559314222509,2,4,0,0,0,0.0,8.891713777777777,649.486288,20.00510374217597,103,0.001
5,test_20231102_185427,11610969.png,368720,51454,317266,0.8604523757865047,3,3,0,0,0,0.0,16.808407111111112,1896.5097973333334,15.351252702663203,103,0.001
6,test_20231102_185427,10350842.png,212614,13391,199223,0.9370173177683502,1,4,0,0,0,0.0,15.775464888888889,1587.8556,16.122693558339037,103,0.001
7,test_20231102_185427,10863862.png,317432,28454,288978,0.9103619042818619,2,3,0,0,0,0.0,19.68192711111111,2247.8122026666665,14.613203363340968,103,0.001
8,test_20231102_185427,11382381.png,312486,1964,310522,0.9937149184283456,2,3,0,0,0,0.0,18.965072,1955.657392,15.217875869993843,103,0.001
9,test_20231102_185427,11079715.png,443815,174914,268901,0.6058853351058436,4,4,0,0,0,0.0,13.89858488888889,1432.0544533333334,16.571208286973555,103,0.001
10,test_20231102_185427,11551286.png,271883,3039,268844,0.9888223978696719,2,3,0,0,0,0.0,15.24274311111111,1393.243696,16.690532741844294,103,0.001
1,test_20231102_185427,10404007.png,502730,57786,444944,0.8850555964434189,3,4,0,0,0,0.0,23.50180622222222,2835.1804586666667,13.604996540026871,103,0.002
2,test_20231102_185427,1254659.png,342646,118361,224285,0.6545676879344864,3,4,0,0,0,0.0,16.674010666666668,2064.754192,14.982120043487136,103,0.002
3,test_20231102_185427,10188041.png,221231,14636,206595,0.9338429062834774,1,4,0,0,0,0.0,9.730977777777778,811.106416,19.04002524104689,103,0.002
4,test_20231102_185427,10287332.png,216980,17409,199571,0.919766798783298,2,3,0,0,0,0.0,9.022599111111111,668.3391786666666,19.880834402499598,103,0.002
5,test_20231102_185427,11610969.png,368720,51114,317606,0.8613744847038403,2,4,0,0,0,0.0,16.922348444444445,1911.2433546666666,15.317643724732315,103,0.002
6,test_20231102_185427,10350842.png,212614,13129,199485,0.9382495978627936,1,4,0,0,0,0.0,15.963845333333333,1624.236624,16.02431061940838,103,0.002
7,test_20231102_185427,10863862.png,317432,28254,289178,0.9109919604828751,2,4,0,0,0,0.0,19.76940088888889,2261.6379626666667,14.586572754862528,103,0.002
8,test_20231102_185427,11382381.png,312486,1884,310602,0.9939709298976594,2,3,0,0,0,0.0,19.005811555555557,1962.7624906666667,15.202126110557419,103,0.002
9,test_20231102_185427,11079715.png,443815,174794,269021,0.606155718035668,4,4,0,0,0,0.0,13.946225777777778,1441.7233066666668,16.541984416205494,103,0.002
10,test_20231102_185427,11551286.png,271883,1844,270039,0.9932176708363524,1,4,0,0,0,0.0,16.202684444444444,1540.4180373333334,16.254417655702472,103,0.002
1,test_20231102_185428,10404007.png,502730,56721,446009,0.8871740297973068,3,4,0,0,0,0.0,23.54232177777778,2844.6174186666667,13.590564958080527,103,0.003
2,test_20231102_185428,1254659.png,342646,118269,224377,0.654836186618259,3,4,0,0,0,0.0,16.68984,2067.449392,14.976454733780981,103,0.003
3,test_20231102_185428,10188041.png,221231,13954,207277,0.9369256568925693,2,3,0,0,0,0.0,10.05575111111111,870.315808,18.73403488956729,103,0.003
4,test_20231102_185428,10287332.png,216980,17169,199811,0.9208728915107383,1,4,0,0,0,0.0,9.064787555555556,673.3617546666667,19.848319150007427,103,0.003
5,test_20231102_185428,11610969.png,368720,50874,317846,0.8620253851160773,2,4,0,0,0,0.0,16.941896888888888,1914.515568,15.310214586778027,103,0.003
6,test_20231102_185428,10350842.png,212614,13109,199505,0.9383436650455755,2,3,0,0,0,0.0,16.031180444444445,1629.4145333333333,16.01048775247575,103,0.003
7,test_20231102_185428,10863862.png,317432,27509,289923,0.9133389198316489,2,4,0,0,0,0.0,19.948764444444443,2287.996714666667,14.536249643497046,103,0.003
8,test_20231102_185428,11382381.png,312486,1644,310842,0.9947389643056009,1,4,0,0,0,0.0,19.868096,2110.900544,14.886125890522052,103,0.003
9,test_20231102_185428,11079715.png,443815,174394,269421,0.6070569944684159,5,5,0,0,0,0.0,14.224725333333334,1489.886144,16.399272796514992,103,0.003
10,test_20231102_185428,11551286.png,271883,1241,270642,0.9954355366094975,1,3,0,0,0,0.0,16.57275911111111,1613.7826826666667,16.05235310081082,103,0.003
