SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231101_135514,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.6000000000000003E-4
5,test_20231101_135514,11610969.png,368720,21127,347593,0.9427017791277934,2,4,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,2.6000000000000003E-4
6,test_20231101_135514,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.6000000000000003E-4
7,test_20231101_135514,10863862.png,317432,7399,310033,0.9766910708435192,2,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,2.6000000000000003E-4
8,test_20231101_135514,11382381.png,312486,587,311899,0.9981215158439098,2,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,2.6000000000000003E-4
9,test_20231101_135514,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.6000000000000003E-4
10,test_20231101_135514,11551286.png,271883,204,271679,0.9992496772508763,2,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,2.6000000000000003E-4
1,test_20231101_135515,10404007.png,502730,16282,486448,0.9676128339267599,2,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,2.7000000000000006E-4
2,test_20231101_135515,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,2.7000000000000006E-4
3,test_20231101_135515,10188041.png,221231,8364,212867,0.9621933634978823,2,3,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,2.7000000000000006E-4
4,test_20231101_135515,10287332.png,216980,11257,205723,0.9481196423633514,3,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.7000000000000006E-4
5,test_20231101_135515,11610969.png,368720,21127,347593,0.9427017791277934,2,5,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,2.7000000000000006E-4
6,test_20231101_135515,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.7000000000000006E-4
7,test_20231101_135515,10863862.png,317432,7399,310033,0.9766910708435192,2,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,2.7000000000000006E-4
8,test_20231101_135515,11382381.png,312486,587,311899,0.9981215158439098,1,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,2.7000000000000006E-4
9,test_20231101_135515,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.7000000000000006E-4
10,test_20231101_135515,11551286.png,271883,204,271679,0.9992496772508763,2,4,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,2.7000000000000006E-4
1,test_20231101_135516,10404007.png,502730,16282,486448,0.9676128339267599,2,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,2.800000000000001E-4
2,test_20231101_135516,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,2.800000000000001E-4
3,test_20231101_135516,10188041.png,221231,8364,212867,0.9621933634978823,2,9,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,2.800000000000001E-4
4,test_20231101_135516,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.800000000000001E-4
5,test_20231101_135516,11610969.png,368720,21127,347593,0.9427017791277934,2,3,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,2.800000000000001E-4
6,test_20231101_135516,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.800000000000001E-4
7,test_20231101_135516,10863862.png,317432,7399,310033,0.9766910708435192,2,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,2.800000000000001E-4
8,test_20231101_135516,11382381.png,312486,587,311899,0.9981215158439098,1,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,2.800000000000001E-4
9,test_20231101_135516,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.800000000000001E-4
10,test_20231101_135516,11551286.png,271883,204,271679,0.9992496772508763,1,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,2.800000000000001E-4
1,test_20231101_135516,10404007.png,502730,16282,486448,0.9676128339267599,3,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,2.900000000000001E-4
2,test_20231101_135516,1254659.png,342646,65192,277454,0.8097394979074614,4,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,2.900000000000001E-4
3,test_20231101_135516,10188041.png,221231,8364,212867,0.9621933634978823,2,4,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,2.900000000000001E-4
4,test_20231101_135516,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.900000000000001E-4
5,test_20231101_135516,11610969.png,368720,21127,347593,0.9427017791277934,3,4,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,2.900000000000001E-4
6,test_20231101_135516,10350842.png,212614,4817,207797,0.977343919026969,1,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.900000000000001E-4
7,test_20231101_135516,10863862.png,317432,7399,310033,0.9766910708435192,2,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,2.900000000000001E-4
8,test_20231101_135516,11382381.png,312486,587,311899,0.9981215158439098,1,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,2.900000000000001E-4
9,test_20231101_135516,11079715.png,443815,107837,335978,0.7570226333044174,4,5,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.900000000000001E-4
10,test_20231101_135516,11551286.png,271883,204,271679,0.9992496772508763,1,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,2.900000000000001E-4
1,test_20231101_135517,10404007.png,502730,16282,486448,0.9676128339267599,2,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.0000000000000014E-4
2,test_20231101_135517,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.0000000000000014E-4
3,test_20231101_135517,10188041.png,221231,8364,212867,0.9621933634978823,2,4,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.0000000000000014E-4
4,test_20231101_135517,10287332.png,216980,11257,205723,0.9481196423633514,1,3,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,3.0000000000000014E-4
5,test_20231101_135517,11610969.png,368720,21127,347593,0.9427017791277934,4,4,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,3.0000000000000014E-4
6,test_20231101_135517,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,3.0000000000000014E-4
7,test_20231101_135517,10863862.png,317432,7399,310033,0.9766910708435192,1,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,3.0000000000000014E-4
8,test_20231101_135517,11382381.png,312486,587,311899,0.9981215158439098,2,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,3.0000000000000014E-4
9,test_20231101_135517,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,3.0000000000000014E-4
10,test_20231101_135517,11551286.png,271883,204,271679,0.9992496772508763,1,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,3.0000000000000014E-4
1,test_20231101_135518,10404007.png,502730,16282,486448,0.9676128339267599,3,3,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.1000000000000016E-4
2,test_20231101_135518,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.1000000000000016E-4
3,test_20231101_135518,10188041.png,221231,8364,212867,0.9621933634978823,3,8,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.1000000000000016E-4
4,test_20231101_135518,10287332.png,216980,11257,205723,0.9481196423633514,2,3,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,3.1000000000000016E-4
5,test_20231101_135518,11610969.png,368720,21127,347593,0.9427017791277934,3,3,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,3.1000000000000016E-4
6,test_20231101_135518,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,3.1000000000000016E-4
7,test_20231101_135518,10863862.png,317432,7399,310033,0.9766910708435192,1,3,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,3.1000000000000016E-4
8,test_20231101_135518,11382381.png,312486,587,311899,0.9981215158439098,2,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,3.1000000000000016E-4
9,test_20231101_135518,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,3.1000000000000016E-4
10,test_20231101_135518,11551286.png,271883,204,271679,0.9992496772508763,1,8,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,3.1000000000000016E-4
1,test_20231101_135518,10404007.png,502730,16282,486448,0.9676128339267599,2,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.200000000000002E-4
2,test_20231101_135518,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.200000000000002E-4
3,test_20231101_135518,10188041.png,221231,8364,212867,0.9621933634978823,2,3,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.200000000000002E-4
4,test_20231101_135518,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,3.200000000000002E-4
5,test_20231101_135518,11610969.png,368720,21127,347593,0.9427017791277934,2,3,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,3.200000000000002E-4
6,test_20231101_135518,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,3.200000000000002E-4
7,test_20231101_135518,10863862.png,317432,7399,310033,0.9766910708435192,2,4,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,3.200000000000002E-4
8,test_20231101_135518,11382381.png,312486,587,311899,0.9981215158439098,2,4,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,3.200000000000002E-4
9,test_20231101_135518,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,3.200000000000002E-4
10,test_20231101_135518,11551286.png,271883,204,271679,0.9992496772508763,1,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,3.200000000000002E-4
1,test_20231101_135519,10404007.png,502730,16282,486448,0.9676128339267599,2,3,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.300000000000002E-4
2,test_20231101_135519,1254659.png,342646,65192,277454,0.8097394979074614,2,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.300000000000002E-4
3,test_20231101_135519,10188041.png,221231,8364,212867,0.9621933634978823,2,4,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.300000000000002E-4
4,test_20231101_135519,10287332.png,216980,11257,205723,0.9481196423633514,1,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,3.300000000000002E-4
5,test_20231101_135519,11610969.png,368720,21127,347593,0.9427017791277934,2,3,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,3.300000000000002E-4
6,test_20231101_135519,10350842.png,212614,4817,207797,0.977343919026969,1,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,3.300000000000002E-4
7,test_20231101_135519,10863862.png,317432,7399,310033,0.9766910708435192,1,3,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,3.300000000000002E-4
8,test_20231101_135519,11382381.png,312486,587,311899,0.9981215158439098,2,4,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,3.300000000000002E-4
9,test_20231101_135519,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,3.300000000000002E-4
10,test_20231101_135519,11551286.png,271883,204,271679,0.9992496772508763,1,3,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,3.300000000000002E-4
1,test_20231101_135520,10404007.png,502730,16282,486448,0.9676128339267599,3,3,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.4000000000000024E-4
2,test_20231101_135520,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.4000000000000024E-4
3,test_20231101_135520,10188041.png,221231,8364,212867,0.9621933634978823,2,4,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.4000000000000024E-4
4,test_20231101_135520,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,3.4000000000000024E-4
5,test_20231101_135520,11610969.png,368720,21127,347593,0.9427017791277934,2,3,84111,3090,81021,0.9632628312586938,23.026140444444444,3340.5999893333333,12.892558854769415,130,3.4000000000000024E-4
6,test_20231101_135520,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,3.4000000000000024E-4
7,test_20231101_135520,10863862.png,317432,7399,310033,0.9766910708435192,1,3,66058,1086,64972,0.983559901904387,35.68389688888889,6512.697578666666,9.993194489713737,130,3.4000000000000024E-4
8,test_20231101_135520,11382381.png,312486,587,311899,0.9981215158439098,1,3,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,130,3.4000000000000024E-4
9,test_20231101_135520,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,3.4000000000000024E-4
10,test_20231101_135520,11551286.png,271883,204,271679,0.9992496772508763,2,4,40092,28,40064,0.9993016063054974,18.067507555555554,1885.468496,15.37661080624634,130,3.4000000000000024E-4
1,test_20231101_135520,10404007.png,502730,16282,486448,0.9676128339267599,2,4,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,3.5000000000000027E-4
2,test_20231101_135520,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,3.5000000000000027E-4
3,test_20231101_135520,10188041.png,221231,8364,212867,0.9621933634978823,1,10,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,3.5000000000000027E-4
